ID,duration,wav,spk_id,wrd
fr_fr_964,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/2483608790154786592.wav,spk_fr_fr_964,les incidents diplomatiques sur la région continuent d'entacher les relations entre l'arménie et l'azerbaïdjan
fr_fr_433,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/9732400943600223904.wav,spk_fr_fr_433,le luxembourg a une longue histoire mais son indépendance ne date que de 1839
fr_fr_643,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14890641347010909333.wav,spk_fr_fr_643,l'utilisation d'internet permet aux apprentis d'accéder à des informations aussi souvent qu'ils le souhaitent
fr_fr_1236,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/7286358934842322371.wav,spk_fr_fr_1236,sur certains sites ce sont les locaux qui proposent gratuitement des boissons alcoolisées néanmoins l'ivresse altère le jugement et tous les bons joueurs sache que c'est crucial de rester sobre
fr_fr_11,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/5423308029980751390.wav,spk_fr_fr_11,à 11 h 29 la manifestation s'est déplacée vers whitehall devant trafalgar square le long du strand en passant par aldwych et en remontant kingsway vers holborn où le parti conservateur tenait son forum de printemps à l'hôtel grand connaught rooms
fr_fr_381,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/10349950594485536737.wav,spk_fr_fr_381,puis quelques années plus tard en 1639 un astronome anglais du nom de jeremiah horrocks a observé un transit de vénus
fr_fr_1462,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/1278145851152784048.wav,spk_fr_fr_1462,les avis ne sont qu'un bref résumé de la situation politique d'un pays
fr_fr_209_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/18292078936094007371.wav,spk_fr_fr_209,selon les rapports un appartement de la rue macbeth a explosé à cause d'une fuite de gaz
fr_fr_554,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3462161035955678496.wav,spk_fr_fr_554,le demi-fond est un sport relativement peu coûteux l'idée qu'il nécessiterait un équipement basique est aussi fausse que la plupart des mythes qui entourent ce sport
fr_fr_503,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4321603987992029976.wav,spk_fr_fr_503,par exemple les enfants qui s'identifient à une minorité raciale perçue habituellement comme peu performante à l'école ont tendance à échouer à l'école dès qu'ils découvrent le stéréotype associé à leur race
fr_fr_219,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14406512016941661736.wav,spk_fr_fr_219,tout le monde n'était pas transporté par l'idée d'inclure des troupes féminines
fr_fr_1014,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/71216173669632811.wav,spk_fr_fr_1014,l'épicentre du séisme se situait a environ 20 km 15 miles entre le nord et le nord-est de dillon et à environ 65 km 40 miles au sud de butte
fr_fr_271,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/8298358343386653537.wav,spk_fr_fr_271,depuis lors le brésilien a disputé 53 matches pour le club toutes compétitions confondues et a marqué 24 buts
fr_fr_335,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14496694074376768457.wav,spk_fr_fr_335,puis les derviches tourneurs sont montés sur scène
ha_ng_108,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/8055257466505462333.wav,spk_ha_ng_108,idan kwayar ta zo duniya kuma ta shiga sararin samaniya kimanin karfe 5 na safelokacin gabas ana tsamanin ya sa haske sosai don goyon bayan mutane da ke arewancin california oregon nevada da utah
ha_ng_904,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/13421751171925351541.wav,spk_ha_ng_904,suna samar da babban iska yawanci 100-200 mil/awa kuma na iya daga abu mai nauyi a iska dauke da su yayinda iska mai nauyi na tafiya
ha_ng_1237,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/14200477204590161917.wav,spk_ha_ng_1237,a tsarin mallakar yaro iyayen da suka haifi yaron za su dakatar da haƙƙinsu na iyaye saboda wasu ma'aurata su kasance iyayen sa
ha_ng_41,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/5665761755758863125.wav,spk_ha_ng_41,john grant daga wned buffalo yayin karanta tashar gida ta rainbow ya ce karanta rainbow ya koya wa yara dalilin karatu son karatu - [wasan kwaikwayo] ya karfafa wa yara gwiwa su dauki littafi su karanta.
ha_ng_357,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/8542204615229217271.wav,spk_ha_ng_357,wannan yana sa skater ya juya idan skates suka yi hagu zuwa dama skater din tayi dama idan skates dinsu yi hagu zuwa hagu skater din sai ya juya hagu
ha_ng_515,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/11495272731029779900.wav,spk_ha_ng_515,matakin neman bayanin ya bambanta yanzu babu sauran matsin lambar tunawa tare da mutum guda ya tuna sai dai damar iya tuno rubutu ta zama akan maida hankali
ha_ng_373,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/2689491363428505127.wav,spk_ha_ng_373,wasu masana kimiyyar sun kawo hujjar cewa waɗannan tsirrai suna ɗauke da guba don haka zai yi wuya a ce kakannin ƙadangare na cin su koda yake yanzu sloth da sauran dabbobi kamar aku jikokin kakannin ƙadangare su kan ci ganyaye ko yayan itace masu guba
ha_ng_686,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/18162931014721479322.wav,spk_ha_ng_686,idan aka kwatanta da wasu kaburburan masarauta kodayake kabarin tutankhamun yana da ƙimar isa a ziyarce shi yana da ƙanƙan da ƙarancin ado
ha_ng_278,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/10760839615640182453.wav,spk_ha_ng_278,tsohon gwamnan massachusetts mitt romney ya lashe zaɓen fitar da gwani na ɗan takarar shugaban ƙasa na jam'iyyar republican a ranar talata da kashi 46 na kuri'un
ha_ng_67,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/1398313129004757018.wav,spk_ha_ng_67,bayan ya bayyana cewa iyalai da dama na neman agajin doka wajen yakin korar an gudanar da zama na musamman a ranar 20 ga watan maris a nan al'umar east bay law center ga wadanda damfarar gidaje ta shafa
ha_ng_1284,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/1607658150351269677.wav,spk_ha_ng_1284,ba abun jin kunya bane bata sha bambam da tsoro da kuma rashin kaunar abubuwan da yawancin mutane ke dashi
ha_ng_1007,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/5761915658262115605.wav,spk_ha_ng_1007,noma domin abinci shine tsarin noma wanda ake yinsa domin kawai a samar da abincin da zai wadatar da mutum da iyalansa
ha_ng_823,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/8240131770086050806.wav,spk_ha_ng_823,kodayake yawancin hukumomi suna shirye su ɗauki mafi yawan rijista na yau da kullun wakilai da yawa sun ƙware kan wasu nau'ikan tafiye-tafiye jeri na kasafin kuɗi ko inda ake so
ha_ng_183,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/15226576105342684198.wav,spk_ha_ng_183,yanzu yana da mahimmanci daga kan 'yan lafiyar jama'a da kuma shari'ar masu laifi cewa a kafa doka da wuri-wuri in ji mai magana da yawun gwamnati
ha_ng_813,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/11079059264268391695.wav,spk_ha_ng_813,tattakin rana ya ƙunshi nisan da ba su kai mil daya ba har zuwa nisa masu tsawon da za a iya kaiwa a cikin rana guda
ha_ng_87,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/14198631769853743239.wav,spk_ha_ng_87,yawa da kaurin kankarar teku a cewar pittman shi ne mafi muni da ya kasance ga matukan teku a cikin shekaru 15 da suka gabata
ha_ng_163,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/1175521511915125812.wav,spk_ha_ng_163,haka kuma sun faɗa a cikin jawabin cewa tawagar tana aiki a halin yanzu don gano hanya mafi kyau wajen ciro jirgin ruwan ba tare da matsala ba
ha_ng_224,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/15483340983558167547.wav,spk_ha_ng_224,an samu blake da laifin yunkurin karkata akalar shari'ah
ha_ng_1004,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/11359899224573138627.wav,spk_ha_ng_1004,an daɗe kwarai da sanin cewa matsalar ƙwaƙwalwa firgicewa gyambo da kumburi daban-daban suna shafar halayya tare janyo sauyi a aiyukan ƙwaƙwalwa
ha_ng_1504,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/9719210536698250620.wav,spk_ha_ng_1504,majalisa ba ta da wani iko na kakaba haraji sannan kuma kasancewar babu ɓangarorin zartaswa da na shari'a na ƙasar ta dogara ne kan hukumomin jihohi waɗanda mafi yawanci ba sa bayar da haɗin kai wajen ganin an tilasta aiki da dokokin
ha_ng_1088,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/14494436922494233620.wav,spk_ha_ng_1088,an tsara zai kai shekaru 40 masu zuwa kuma za ayi yaƙe shi a hakikata sojojin haya a filayen yaƙi daga africa zuwa asia a afghanistan cuba da sauran wurare da dama
ha_ng_436,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/8260865283825471833.wav,spk_ha_ng_436,a shekarar 1957 luxembourg ta zama ɗaya daga membobin da suka kafa ƙungiyar da aka sani yanzu da suna european union
ha_ng_196,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/11677391724217761912.wav,spk_ha_ng_196,massa ya kamata ya fito aƙalla sauran lokacin kakar 2009
ha_ng_830,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/7890636239818966078.wav,spk_ha_ng_830,wurin bincike na jami'an shige da fice yawanci shi ne wurin tsayawar farko yayin sauka daga jirgin sama jirgin ruwa ko kuma wani abin hawa
ha_ng_677,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/16154565316477503196.wav,spk_ha_ng_677,a sa a rai cewa duk da cewa akwai zaman lafiya a kudanci afirka ba kowacce makwabciyar kasa a yankin ke zaune lafiya ba
ha_ng_1167,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/2751506345585568057.wav,spk_ha_ng_1167,magabatan su australopithecus ba su yi tafiya miƙe ba kamar yadda ya ke a ɗabi'ance
ha_ng_680,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/16867924839953219629.wav,spk_ha_ng_680,victoria falls dai wani gari ne da yake a wani yankin kasar zimbabwe kan iyaka daga garin livingstone na kasar zambia kuma kusa da botswana
ha_ng_773,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/11234425237574958527.wav,spk_ha_ng_773,bukin nune-nune na duniya da aka fi kira da nunawa ko a sauƙaƙe nuni wani babban taron ƙasa da ƙasa ne kan fasahar ƙirƙira da kuma kimiyya
ha_ng_53,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/16917493603904007989.wav,spk_ha_ng_53,kwamishinan ya bayar da beli idan an yarda sai jami'in da ya yi kamun ya shigar da tuhumar sannan sai a saka cajin tuhumar cikin kwamfutar jihar yadda za'a iya bin shari'ar
ha_ng_460,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/7525239474285738857.wav,spk_ha_ng_460,daya daga cikin matsalolin da aka fi sani yayin kokarin juya fim zuwa tsarin dvd shine overscan
ha_ng_638,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/12665577901090234201.wav,spk_ha_ng_638,bayan shekaru hudu an ba da izini lambar mallakar kira wanda shi ne farkon lambar kira a duniya da aka bayar a cikin fannin mri
ha_ng_1176,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/5239890412172372651.wav,spk_ha_ng_1176,rassan al'adu suna sada mutane masu tunani iri daya da suke ji tsarin rayuwa na al'umma bai dace da su ba inda suke ba su damar ganin suna da muhimanci a al'umma
ha_ng_323,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/16602912069988842947.wav,spk_ha_ng_323,gdp ɗin china zai iya girma fiye da amurka cikin shekaru ashirin
ha_ng_93,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/415826803033423011.wav,spk_ha_ng_93,jami'an diflomasiyya sun ce sun gano matuƙar rikitarwa a cikin tsarin mulkin afghanistan da zai tabbatar da cewa sake zaben bai zama dole ba
ha_ng_511,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/17021226244482448182.wav,spk_ha_ng_511,yara masu add suna fuskantar mawuyacin hali game da mayar da hankali akan ayyukan makaranta amma zasu iya mayar da hankali kan abubuwan da suke so kamar su yiun wassani ko kallon shirin barkwancin da suka fi so ko rubuta jimloli ba tare da sa alamomin rubutu ba
ha_ng_1345,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/18276715113468837527.wav,spk_ha_ng_1345,kodayake kowace ƙasa ta kasance 'scandinavia' akwai bambance-bambance masu yawa tsakanin mutane sarakuna al'adu da tarihin denmark sweden norway da iceland
ha_ng_1445,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/16099282109154483105.wav,spk_ha_ng_1445,rahotannin farko sun ce an juya akalar jirgin zuwa afghanistan bayan an hana shi saukar gaggawa a ürümqi
ha_ng_90,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/6813317429238420040.wav,spk_ha_ng_90,ko da yake wata hanya mai masaniya game da binciken ta gaya wa kotun minneapolis star cewa louis jourdain ne yaro mai shekara 16 ɗan shugaban ƙabilun red lake floyd jourdain
ha_ng_200,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ha_ng/15886153035840139795.wav,spk_ha_ng_200,ina tsamanin koma duka ayyukata ranar litinin arias ya ce a wata sanarwa
ig_ng_191,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/13700533004477685350.wav,spk_ig_ng_191,e nyere ndị njem mmiri dịka ha na-eche n'okpuru okpomọkụ ruru digrii 90f
ig_ng_966,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/14339197488288765758.wav,spk_ig_ng_966,unesco edetuola aha mpaghara niile a dịka ebe nketa ụwa maka uru ọ bara nye omenala na akụkọ ụwa nakwa ụlọ kacha dị ọnụ ebe ahụ karịa ebe ndị ọzọ n'obodo
ig_ng_868,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/10099210668418061507.wav,spk_ig_ng_868,ọtụtụ ndị njem rijuru afọ bụ ndị njem n'ụwa ka na emepe emepe juru anya ebe ọtụtụ obere mgbanwe omenala nwereike ịghọ ihe ukwu n'obere oge
ig_ng_1022,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/16248485722126358039.wav,spk_ig_ng_1022,chambers gbara chukwu akwụkwọ maka ọnwụ zuru ebe niile mmebi na iyi egwu eyiri nde ka nde mmadụ bi n'ụwa
ig_ng_882,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/4883888377975844205.wav,spk_ig_ng_882,otu n'ime ihe mere chalọt nọt karolaina jiri kara ibe ya bụ na o nwere ọtụtụ nhọrọ dị mma ma dị elu dịịrị ezinụlọ
ig_ng_1193,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ig_ng/4579148610309524099.wav,spk_ig_ng_1193,ọ bụkwa otu ihe ahụ n'amị maka na kama nhazi n'usoro nke ndị amị ga-adabere n'ogugo ọ daberezie n'ikikere
