ID,duration,wav,spk_id,wrd
ff_sn_706,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1758480479108926533.wav,spk_ff_sn_706,nandi bana lawol wannugo himbe dabare on gam be tamma hande be yoba ko buri
ff_sn_159,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18223130095847157131.wav,spk_ff_sn_159,be saali mo be je-didi johnson do tokka mo be 2243
ff_sn_17,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11104209256886018763.wav,spk_ff_sn_17,defteji man holli bankije sappo e nay walliti marɓe ceede nyukkina billionji je dollarji us hado chede heba fonda haɗugo jabbugo ceede dole be luttuɗum dokoki
ff_sn_998,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2517961359821186062.wav,spk_ff_sn_998,machu picchu du mari kala ko hani pat guda tattibana vi`a ha`intihuatana pellel mofturde ha nange be vurdare yarugo hendu je chudi
ff_sn_1383,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5500648850105546673.wav,spk_ff_sn_1383,ha koɓe fondi je pam zmapp walli ha hakkulungo be kujeji tsari himɓe ekkititta hala duniya naftiri bo be kanjum ɓe naftiri ɓe fondi luttuɗum lekki man
ff_sn_1331,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2344250644301890749.wav,spk_ff_sn_1331,ha ɓawo kuɗe manga je woni do jaangirde hani ɓe waɗa jaangirde hoya woɗugo masin hooku go dareji sali bana ni
ff_sn_733,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14417018073115612785.wav,spk_ff_sn_733,pellel wislas je ɗo dayi be vankuva dayugo man awa gotel be reta ɗo nawi sosai bo himɓe andi ɗum sosai gam olimpiks je wakkati pewol duuɓi 2010
ff_sn_1509,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12006574442131475468.wav,spk_ff_sn_1509,feere kam ɓe ɗon numma dabbaji on maunini ɓe; feere bo ɓe waɗi yonki majum ha ladda on be hoore majum
ff_sn_288,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18438827222781433965.wav,spk_ff_sn_288,inpecta manga je fombina wales kesum rspca david o'shannessy yecci abc be lara bo be wata gite ha babal sorrugo be hirsugo dagge laata babal komoi yahata ha australia
ff_sn_200,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16915625819020957366.wav,spk_ff_sn_200,‘’mido tamma mi wartai kuugal am yenda altine’’arias vi ha habaru fere
ff_sn_1292,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15921977164471022916.wav,spk_ff_sn_1292,pat fajira himɓe ɗuɗɗum ɗo wurta wuro maɓɓe petel be mota ɓe nasta wuro manga pellel kuɗe maɓɓe. ha lawol man ɓe ɗo fotta be himɓe yahata ha ɓe acci
ff_sn_912,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1784998456093828339.wav,spk_ff_sn_912,ngam ɗoynol ɗo tokka heɗi intanet na seto a naftiri kampani telefon je woni ha baabal a joɗata ba ko baabal a yahata
ff_sn_233,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/4196712547958766364.wav,spk_ff_sn_233,harjonta authorities andaa inde mako ko be andi tan kanko gooto nder himbe uigher on
ff_sn_1478,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7784932007385129202.wav,spk_ff_sn_1478,ha jonta feyoɓe may ɓe ɗon fe'a kuje may ko ngam ma be heɓɓi illmu keesum be fotoji je nyaɗum fahin
ff_sn_1457,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6277919850099281273.wav,spk_ff_sn_1457,fijirde man fuddi on jamdi sappo fajira be hendu beldum bo sina nyakoi fajjiri je yawi dari yende man on burini kwallo nasara guda jee didi
ff_sn_411,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8148158670638505787.wav,spk_ff_sn_411,heftugo kosde je kuge dillugo je jamdi on ha chaka tarol man wadi ko himbe jodata do man puccu dasa je assyrian usta teddugo bedda yawugo bo buri taskugo doggina soja en be iri majum fere
ff_sn_757,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3508983931886689906.wav,spk_ff_sn_757,kujej sare iri je nane sende kujeji nafturgo je zamanu be naiwugo boddum don der no be woni
ff_sn_1070,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18440972888963485680.wav,spk_ff_sn_1070,ngam man jaangugo defte ekkituggo yare je praima wallan goɗɗo faamugo yare yimɓe persiya
ff_sn_97,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10011830077636078153.wav,spk_ff_sn_97,tun duuɓi 1970 en roshiya be soja je soviyet man ɗonno naftira il-76 bo laari no hatsari woɗaka sosai ha lewru sali ha leddi roshiya
ff_sn_173,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9070617436265398632.wav,spk_ff_sn_173,to be tabbutini heftange mai chikan dubi sappoi tati ko allen tefata musashi
ff_sn_451,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11444086922908534196.wav,spk_ff_sn_451,bangeere serengeti do mari park serengeti je leddi pellel kisndam ngorongoro be heerta loohanteeri maswa ha tanzania be bo heerta leddi maasai mara ha kenya
ff_sn_1362,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2923639651827358625.wav,spk_ff_sn_1362,ocelotji yiɗi nyamugo dabaji pet-petel. sai ɓe naanga waandu mbodi be bera be colli to be wawan. pat je o nangata ɓuri famɗugo kanko ocelot farauta famɗi ha do no woni
ff_sn_296,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18307845971970110796.wav,spk_ff_sn_296,jirgi petel je do valli himbe huwata ha jirgi sappo-e-didi bo naunande je be hebi kine yewinga on tan
ff_sn_395,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8722541496156321565.wav,spk_ff_sn_395,amma sojoji ndiyam je royal man ɓuri sojoji ndiyan je jamani krigsmarin sembe bo ɓe wawan ɓe wonna pat laana manga je joɗi ha lawol himɓe ingila
ff_sn_678,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6782961857846961646.wav,spk_ff_sn_678,hebugo visa be chede man majum na iri gotel chaka lesde be lesde bo nangi be leddi a woni
ff_sn_115,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/467618512153045181.wav,spk_ff_sn_115,tarihi huilli ebay`s kam jun on manga ha hokkugo ilmu
ff_sn_1122,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/17707888282415176366.wav,spk_ff_sn_1122,huwoɓe kuodai hosan izini mauɓe maɓɓe je ko ɓe watta pat bo haadi ɓe tokka ko mauɓe maɓɓe vi pat wala emugo
ff_sn_320,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2193293099195428917.wav,spk_ff_sn_320,ha wakkati laamu deng siyawoping on ɓe waɗi chanji je fuɗɗorde ha kujeji leddi man heɓata cede
ff_sn_572,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1258248870705741791.wav,spk_ff_sn_572,to himbe do holla sera fere fere je hali gotel hambe polymorphic on
ff_sn_1499,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11268966100014745133.wav,spk_ff_sn_1499,mo hakkilinta be kwarwal minister julia gillardvi wakati campaign je zabe federal 2010 do o yardi australia warta republic ha karshe lamu queen elizabeth ii
ff_sn_12,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1712712756224973076.wav,spk_ff_sn_12,fijerde nadal nyami 7-2 be himɓe kanada o wowi fijugo
ff_sn_1387,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9338532602760605060.wav,spk_ff_sn_1387,ha weltaare fere himɓe ɗuɗɗum yahata weltare kawrital ngimol man ɗo mana weltaare man
ff_sn_327,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/13478673229220141972.wav,spk_ff_sn_327,no eyende teddudum man dayi be morsugo leddi do sada andugo ko wawata wannugo united states ko caribbean
ff_sn_997,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8493451071232757746.wav,spk_ff_sn_997,pat ko a waɗata fu hala man sey to a woldi be kampani pireewol man ha dow waya ɓe reesina ma tiket
ff_sn_690,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/13260272446843082795.wav,spk_ff_sn_690,fnom krom ɗo dayi kilomita 12 be gefe horɗoore hiirnaange siyem rip. ha duuɓi 900 yake zamanu laamu yasowaman ɓe mahi pellel bauɗe ɗo je woni dow baalle
ff_sn_670,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15216811683300042980.wav,spk_ff_sn_670,pat wadi babal walugo mako ha les grand canyon se to jabi izini ha bawo leddi
ff_sn_247,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10656346155033870837.wav,spk_ff_sn_247,tun de pakistani jafti hore mabbe ha lamu british ha 1947 horeejo pakistani subti himbe siyasa be arda fata je bana wala mo yeccata be ko be watta ha babal man
ff_sn_1393,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12332554185442895023.wav,spk_ff_sn_1393,yimɓe waddan ko ɓe hirsinta kunki maɓɓe ha allahji bo modiɓe man habdan wallal dow kujeji gunkiji je allahji mari haaje ha weltare be kawrital man
ff_sn_1113,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16055055198629125925.wav,spk_ff_sn_1113,ɓawo lenaɓe tabbiti kuje mandirɗum sokkunoɓe da sakkunoɓe sakkini je takarde ha nder sigorde suɓɓol e waɗa jungo do deftere sokkunobe
ff_sn_1103,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3925427751027250128.wav,spk_ff_sn_1103,hunde habre je uka sali de odo sabba hore goddo je jui man. schneider bo do mari nawdum je dodo feugo vumugo ha gite gotel babal je majji ha sare gandi mako be yeso je be beddi nyibugo daga titanium
ff_sn_563,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12381005858174955903.wav,spk_ff_sn_563,to a nawni ɓawo an tefata wallita a waɗan hala i mai bedda vonnugo
ff_sn_322,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9722954186383962985.wav,spk_ff_sn_322,je fuɗɗarde duɓu je saali china vurtini mota ji sorugo ɓuri ko germany vurtini bo ɓe saali united states do lumo industry je ɓuri ko toi maunugo
ff_sn_238,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/17205605194637761870.wav,spk_ff_sn_238,to ado dari ha hunduko maayo a wawan larugo ko dume je woni ha les dyam man bana ka’eji be dotti
ff_sn_71,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9778000323835942885.wav,spk_ff_sn_71,kampani hakkulungo yimobe man hk manajiment inc. hokkai kowadi be fasiti do satumba 20 amma be hokki waddobe kujeji ayebe jango man
ff_sn_418,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16620552269859115430.wav,spk_ff_sn_418,adadu himɓe wolwata yaare wuro man lattan ɗuɗɗum ko seɗɗa gam to ɓe ɗo lima be himɓe wawi yare nandi ɗum
ff_sn_282,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9905712891048109501.wav,spk_ff_sn_282,6500 himbe zanga-zanga on vurti hukuma wadi qiyasi ha berlin
ff_sn_312,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18240007017746835659.wav,spk_ff_sn_312,ɓe ɓangi ha teksas yontere sali ɗo sai ɓe wari bufalo ɓe fotta ɓe sobiraɓe maɓɓe be iyalu maɓɓe
ff_sn_158,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12492215425631402428.wav,spk_ff_sn_158,ɓawo doggugo o waɗi harjotta keselowski on ardata be points guda 2250
ff_sn_243,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9896032166608837509.wav,spk_ff_sn_243,ɓawo hoosugo kujeji tati ɓuri naafu je kujeji aandal kuje larugo lewru kaanjum fu maari faoto je tuuta lesdi india waɗinga fenti ko heedi toy
ff_sn_944,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/536052288115893229.wav,spk_ff_sn_944,njoodugo be valluturgo ha leddi jannano lawol boddum on je andugo al’aada feere fottugo be himbe hesbe faamugo hoore ma a heba lumnirde tiitugo bo har be beddaari bawde kesum 
ff_sn_315,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9732264036103817587.wav,spk_ff_sn_315,ha bindi mako o naftiri iri halaji be sarooji fere vi sati bo o naftiri halaji kudi ha aji mako
ff_sn_1063,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2957421305064878174.wav,spk_ff_sn_1063,be misali goɗɗo wawan wiya mota on waɗata ɓe wo’ina lawol
ff_sn_665,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9664321072712171927.wav,spk_ff_sn_665,yadu iyalu ha amerika waɗata ɓe waɗa ziyara duniya walt disni warti ba hijju manga
ff_sn_88,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14597142563238485335.wav,spk_ff_sn_88,hande habaru sankiti ha himbe walowal bodejum de bedo ira jeff weise be himbe tati ha der himbe jenai be mayi dow dodi bingel makaranta be nangi be jungo ha fidego be wadi yaande 21 march
ff_sn_1082,26.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11590085879046759748.wav,spk_ff_sn_1082,ɓe wawan be wada ɗum sewa bo takka ha njamdi feere. ɓe wawan ɓe waɗa ɗum sewa masin ha seto wakkati feere be naftira ɗum be fauna hotoji be ɗiiɗi be jungo ha defte je be dyonata biindi je mari hiite
ff_sn_1487,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16005790752612326161.wav,spk_ff_sn_1487,nder asawere ɗo hukuma helicopter waɗi hatsari mbari himɓe tati bo nauni tati feere fahin
ff_sn_1067,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9972579426649296582.wav,spk_ff_sn_1067,ha dar yanayi boddum a wawa a heba koh mabbata irin kuje mari yadu manga hado dillugo- amma tan fere a heban je yawata ha chaka leddi jippugo daga jirgi be lema wala boro tedudum ha groomed tracks
ff_sn_560,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6533847098085081545.wav,spk_ff_sn_560,protons do mari chargi lantarki boddum amma neutrons bo wala chargi sam. electrons bo do mari chargi lantarki je vodai
fr_fr_291,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4543715843218871337.wav,spk_fr_fr_291,par ailleurs selon le bureau météorologique islandais la région de hekla n'a pas connu de tremblement de terre au cours des dernières 48 heures
fr_fr_1508,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4075355568924034144.wav,spk_fr_fr_1508,« elle est très jolie et elle chante très bien aussi » a-t-il déclaré selon une transcription de la conférence de presse
fr_fr_158,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/17435820014635277572.wav,spk_fr_fr_158,à l'issue de la course keselowski reste en tête du championnat des pilotes avec 2 250 points
fr_fr_209,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14230967929495187337.wav,spk_fr_fr_209,selon les rapports un appartement de la rue macbeth a explosé à cause d'une fuite de gaz
fr_fr_1132,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/1041762617743969873.wav,spk_fr_fr_1132,la culture de travail japonaise est plus hiérarchique et formelle que celle à laquelle les occidentaux peuvent être habitués
fr_fr_807,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/7991982676812758936.wav,spk_fr_fr_807,les cadres de marque haut de gamme vendus dans de telles régions du monde peuvent présenter deux problèmes certains peuvent être des contrefaçons et les cadres véritablement importés peuvent être plus chers que dans votre pays
fr_fr_1252,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3334650635594659159.wav,spk_fr_fr_1252,le bureau du procureur de la couronne qui est en charge de l'ensemble des poursuites a précisé aux journalistes qu'aucun autre commentaire ne sera fait au moins jusqu'à la mise en accusation
fr_fr_482,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/9875369031797023481.wav,spk_fr_fr_482,le mysticisme est la recherche de la communion du lien avec une divinité ou d'un dieu c'est la pleine conscience d'une vérité spirituelle
