ID,duration,wav,spk_id,wrd
zu_za_1913,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/879121530691385768.wav,spk_zu_za_1913,ukubhonga kwehlosi akufani ncamashi nokubhonga kwengonyama kodwa kucishe kufane nomusho wamagama entukuthelo amenyezwayo
zu_za_1913_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5220683131656214121.wav,spk_zu_za_1913,ukubhonga kwehlosi akufani ncamashi nokubhonga kwengonyama kodwa kucishe kufane nomusho wamagama entukuthelo amenyezwayo
zu_za_1913_bis_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2408763893860841231.wav,spk_zu_za_1913,ukubhonga kwehlosi akufani ncamashi nokubhonga kwengonyama kodwa kucishe kufane nomusho wamagama entukuthelo amenyezwayo
zu_za_1803,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6124670702647882920.wav,spk_zu_za_1803,umswakamo osezandleni zakho uzohlangana nongqimba olungaphandle okuzoba nomuzwa oxakayo futhi kwenze uhlobo lwegobongo
zu_za_1803_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9599586213899741723.wav,spk_zu_za_1803,umswakamo osezandleni zakho uzohlangana nongqimba olungaphandle okuzoba nomuzwa oxakayo futhi kwenze uhlobo lwegobongo
zu_za_1803_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17204427068602077252.wav,spk_zu_za_1803,umswakamo osezandleni zakho uzohlangana nongqimba olungaphandle okuzoba nomuzwa oxakayo futhi kwenze uhlobo lwegobongo
zu_za_1976,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14453154607732223283.wav,spk_zu_za_1976,amadoda abhethayo-bat kwikhilikithi adlalela phakathi u-sachin tendulkar no-rahul dravid bedlale kahle futhi benza umsebenzisano wokugijima ka-100
zu_za_1900,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14232887727886423064.wav,spk_zu_za_1900,eqinisweni akulula ukuyithola ngisho noma wazi ukuthi ikhona uma isingaphakathi emhumeni isuke isihlukaniswe ngokuphelele
zu_za_1900_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4477423572023363348.wav,spk_zu_za_1900,eqinisweni akulula ukuyithola ngisho noma wazi ukuthi ikhona uma isingaphakathi emhumeni isuke isihlukaniswe ngokuphelele
zu_za_1900_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8761282485111841288.wav,spk_zu_za_1900,eqinisweni akulula ukuyithola ngisho noma wazi ukuthi ikhona uma isingaphakathi emhumeni isuke isihlukaniswe ngokuphelele
zu_za_1776,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15034782094915211696.wav,spk_zu_za_1776,phakathi nobusuku kwenziwa amakhophi aphakathi kuka-150 no-200 manje aziwa ngokuthi idunlap broadsides
zu_za_1776_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9899330977251327686.wav,spk_zu_za_1776,phakathi nobusuku kwenziwa amakhophi aphakathi kuka-150 no-200 manje aziwa ngokuthi idunlap broadsides
zu_za_1730,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12735248863251456394.wav,spk_zu_za_1730,amabhasi asuka esiteshi samabhasi esiphakathi kwesifunda ngaphesheya komfula usuku lonke nakuba amaningi ikakhulukazi lawo aya ngasempumalanga nasejakar/bumthang asuka phakathi kuka-06:30 no-07:30
zu_za_1730_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4523671067319875864.wav,spk_zu_za_1730,amabhasi asuka esiteshi samabhasi esiphakathi kwesifunda ngaphesheya komfula usuku lonke nakuba amaningi ikakhulukazi lawo aya ngasempumalanga nasejakar/bumthang asuka phakathi kuka-06:30 no-07:30
zu_za_1730_bis_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3200082636882936492.wav,spk_zu_za_1730,amabhasi asuka esiteshi samabhasi esiphakathi kwesifunda ngaphesheya komfula usuku lonke nakuba amaningi ikakhulukazi lawo aya ngasempumalanga nasejakar/bumthang asuka phakathi kuka-06:30 no-07:30
zu_za_1832,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4976435885390042166.wav,spk_zu_za_1832,imidlalo ethandwayo ihlanganisa ibhola lezinyawo i-basketball i-volleyball ibhola lasemanzini umngcweko iragbhi ukugibela amabhayisikili ihoki yaseqhweni ihoki evamile kanye nomncintiswano wezimoto zef1
zu_za_1832_bis,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13551614200218935304.wav,spk_zu_za_1832,imidlalo ethandwayo ihlanganisa ibhola lezinyawo i-basketball i-volleyball ibhola lasemanzini umngcweko iragbhi ukugibela amabhayisikili ihoki yaseqhweni ihoki evamile kanye nomncintiswano wezimoto zef1
zu_za_1832_bis_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10560577862918063751.wav,spk_zu_za_1832,imidlalo ethandwayo ihlanganisa ibhola lezinyawo i-basketball i-volleyball ibhola lasemanzini umngcweko iragbhi ukugibela amabhayisikili ihoki yaseqhweni ihoki evamile kanye nomncintiswano wezimoto zef1
zu_za_1741,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8025280941485245908.wav,spk_zu_za_1741,izindawo eziningi kude le enyakatho zinabantu abambalwa futhi ezinye cishe zingugwadule olungahlali muntu
zu_za_1741_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/888881416761220270.wav,spk_zu_za_1741,izindawo eziningi kude le enyakatho zinabantu abambalwa futhi ezinye cishe zingugwadule olungahlali muntu
zu_za_1721,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3088279634342058199.wav,spk_zu_za_1721,ngemva kokuba kwakhiwe idamu ngo-1963 izikhukhula zenkathi ethile yonyaka ezazisabalalisa inzika emfuleni wonke zamiswa
zu_za_1721_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1909318622981977990.wav,spk_zu_za_1721,ngemva kokuba kwakhiwe idamu ngo-1963 izikhukhula zenkathi ethile yonyaka ezazisabalalisa inzika emfuleni wonke zamiswa
zu_za_1721_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17991812904398285453.wav,spk_zu_za_1721,ngemva kokuba kwakhiwe idamu ngo-1963 izikhukhula zenkathi ethile yonyaka ezazisabalalisa inzika emfuleni wonke zamiswa
zu_za_1671,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16843148735099288498.wav,spk_zu_za_1671,ukhongolose waqala ukuxhasa ngezimali uhlelo olungamanyala ngesikhwama sezwe ngo-2005 futhi wachaza ukuthi i-fbi kumelwe inikele ngezisebenzi ezingu-10 ezithombeni ezingcolile zabantu abadala
zu_za_1671_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18043328832607716028.wav,spk_zu_za_1671,ukhongolose waqala ukuxhasa ngezimali uhlelo olungamanyala ngesikhwama sezwe ngo-2005 futhi wachaza ukuthi i-fbi kumelwe inikele ngezisebenzi ezingu-10 ezithombeni ezingcolile zabantu abadala
zu_za_1671_bis_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2870300877402846880.wav,spk_zu_za_1671,ukhongolose waqala ukuxhasa ngezimali uhlelo olungamanyala ngesikhwama sezwe ngo-2005 futhi wachaza ukuthi i-fbi kumelwe inikele ngezisebenzi ezingu-10 ezithombeni ezingcolile zabantu abadala
zu_za_1946,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8810045958150070867.wav,spk_zu_za_1946,izinkambiso zokukhansela ziyahluka kodwa kusukela ngasekupheleni kukamashi izinkampiso eziningi zokukhansela ngenxa ye-coronavirus azifiki kujulayi 2020 ngenkathi okwakuhlelwe ngayo ama-olimpiki
zu_za_1946_bis,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7664688217607260696.wav,spk_zu_za_1946,izinkambiso zokukhansela ziyahluka kodwa kusukela ngasekupheleni kukamashi izinkampiso eziningi zokukhansela ngenxa ye-coronavirus azifiki kujulayi 2020 ngenkathi okwakuhlelwe ngayo ama-olimpiki
zu_za_1982,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2740410298241434230.wav,spk_zu_za_1982,abesifazane kutuswa ukuthi noma ngabe yiziphi izivakashi zesifazane zithi zishadile kungakhathalekile ukuthi zishadile yini noma azishadile
zu_za_1982_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8500195212705850226.wav,spk_zu_za_1982,abesifazane kutuswa ukuthi noma ngabe yiziphi izivakashi zesifazane zithi zishadile kungakhathalekile ukuthi zishadile yini noma azishadile
zu_za_1796,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6719836924613081590.wav,spk_zu_za_1796,lenzika beyidingeka ekwenzeni izindunduma zesihlabathi nezingu ezisebenza njengendawo yokuhlala yezilwane zasendle
zu_za_1796_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7248962247692828134.wav,spk_zu_za_1796,lenzika beyidingeka ekwenzeni izindunduma zesihlabathi nezingu ezisebenza njengendawo yokuhlala yezilwane zasendle
zu_za_1680,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13069535257471336037.wav,spk_zu_za_1680,umgadli ophelele ihlosi lingakhuphuka yize lingakwazi kahle libhukude ligxume amabanga amade futhi lidonse ngamandla womuntu onamandla aphindwe kasihlanu
zu_za_1680_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4726430740303601817.wav,spk_zu_za_1680,umgadli ophelele ihlosi lingakhuphuka yize lingakwazi kahle libhukude ligxume amabanga amade futhi lidonse ngamandla womuntu onamandla aphindwe kasihlanu
zu_za_1680_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13049351716332306877.wav,spk_zu_za_1680,umgadli ophelele ihlosi lingakhuphuka yize lingakwazi kahle libhukude ligxume amabanga amade futhi lidonse ngamandla womuntu onamandla aphindwe kasihlanu
zu_za_1789,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16749871527356037087.wav,spk_zu_za_1789,abanye abakhethiwe bahlanganisa nesithombe esihle kakhulu umqondisi webhayisikobho umklami wezimpahla umhleli-wefilimu umculo umklamo womkhiqizo ukuhlelwa komsindo ukuhlanganiswa komsindo kanye nombhalo wefilimu wangempela
zu_za_1789_bis,25.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3834275295619649697.wav,spk_zu_za_1789,abanye abakhethiwe bahlanganisa nesithombe esihle kakhulu umqondisi webhayisikobho umklami wezimpahla umhleli-wefilimu umculo umklamo womkhiqizo ukuhlelwa komsindo ukuhlanganiswa komsindo kanye nombhalo wefilimu wangempela
zu_za_1811,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18390844154496102011.wav,spk_zu_za_1811,isimiso se-802.11n sisebenza kokubili ezikhawini zokuthatheka komsindo ze-2.4ghz kanye ne-5.0ghz
zu_za_1753,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16266340205695002626.wav,spk_zu_za_1753,nakuba lokhu kaningi kuyinto eshiwo abanye enganembile indlela enhle yokuphila eparis kusase ukuziphatha kahle uziphathe njengomuntu o-bien élevé okhuliswe kahle. kuzokwenza ukuphila kube lula kakhulu
zu_za_1753_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13501720463992038560.wav,spk_zu_za_1753,nakuba lokhu kaningi kuyinto eshiwo abanye enganembile indlela enhle yokuphila eparis kusase ukuziphatha kahle uziphathe njengomuntu o-bien élevé okhuliswe kahle. kuzokwenza ukuphila kube lula kakhulu
zu_za_1753_bis_bis,29.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3749885717598624814.wav,spk_zu_za_1753,nakuba lokhu kaningi kuyinto eshiwo abanye enganembile indlela enhle yokuphila eparis kusase ukuziphatha kahle uziphathe njengomuntu o-bien élevé okhuliswe kahle. kuzokwenza ukuphila kube lula kakhulu
zu_za_1988,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8379034965465079220.wav,spk_zu_za_1988,ngezikhathi zawo-1920 izimo zengqondo zezakhamuzi eziningi kanye nezizwe bezikholwa ukuzonda impi nokulwa kanye nokuzihlukanisa
zu_za_1988_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6726370617263138514.wav,spk_zu_za_1988,ngezikhathi zawo-1920 izimo zengqondo zezakhamuzi eziningi kanye nezizwe bezikholwa ukuzonda impi nokulwa kanye nokuzihlukanisa
zu_za_1957,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10643908877263433702.wav,spk_zu_za_1957,ubhekisele emahlebezini ngokuthi ingevu yepolotiki kanye nobuthutha
zu_za_1957_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18149910195796447252.wav,spk_zu_za_1957,ubhekisele emahlebezini ngokuthi ingevu yepolotiki kanye nobuthutha
zu_za_1806,28.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4540933558347866893.wav,spk_zu_za_1806,njengoba ukuphazamisa kokukhanya ngesikhathi sokudlondlobala kwazo kwakungeyona inkinga okuyiyona namuhla ngokuvamile zitholakala emadolobheni noma ezikoleni zitholakala kalula kunalezo ezakhiwe ngezikhathi zanamuhla
zu_za_1806_bis,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16283050638305369069.wav,spk_zu_za_1806,njengoba ukuphazamisa kokukhanya ngesikhathi sokudlondlobala kwazo kwakungeyona inkinga okuyiyona namuhla ngokuvamile zitholakala emadolobheni noma ezikoleni zitholakala kalula kunalezo ezakhiwe ngezikhathi zanamuhla
zu_za_1806_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7133011008644419943.wav,spk_zu_za_1806,njengoba ukuphazamisa kokukhanya ngesikhathi sokudlondlobala kwazo kwakungeyona inkinga okuyiyona namuhla ngokuvamile zitholakala emadolobheni noma ezikoleni zitholakala kalula kunalezo ezakhiwe ngezikhathi zanamuhla
zu_za_1878,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9591670347893443961.wav,spk_zu_za_1878,abaphathi abakhulu besonto babeseroma iminyaka engaphezu kwenkulungwane futhi lokhu kuqoqana kwamandla nemali kwaholela abaningi ekusoleni ukuthi lomgomo wemfundiso uyafinyelelwa yini
zu_za_1878_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10233597164623798499.wav,spk_zu_za_1878,abaphathi abakhulu besonto babeseroma iminyaka engaphezu kwenkulungwane futhi lokhu kuqoqana kwamandla nemali kwaholela abaningi ekusoleni ukuthi lomgomo wemfundiso uyafinyelelwa yini
zu_za_1916,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8966644467088601433.wav,spk_zu_za_1916,okuningi kokudla kwasejalimane okubhakiwe kubuye kube nama-almondi izindlubu zomhezela kanye nezinye izindlubu zemithi amakhekhe athandwayo avame ukuhambisana kahle kakhulu nenkomishi yekhofi enamandla
zu_za_1916_bis,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13435574955985670837.wav,spk_zu_za_1916,okuningi kokudla kwasejalimane okubhakiwe kubuye kube nama-almondi izindlubu zomhezela kanye nezinye izindlubu zemithi amakhekhe athandwayo avame ukuhambisana kahle kakhulu nenkomishi yekhofi enamandla
zu_za_1916_bis_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3442800430556158035.wav,spk_zu_za_1916,okuningi kokudla kwasejalimane okubhakiwe kubuye kube nama-almondi izindlubu zomhezela kanye nezinye izindlubu zemithi amakhekhe athandwayo avame ukuhambisana kahle kakhulu nenkomishi yekhofi enamandla
zu_za_1708,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6015575423607156616.wav,spk_zu_za_1708,uhuhne ushiye phansi futhi uzothathelwa isikhundla kuyikhabhinethi ngu ed davey oyilungu lephalamende u-norman lamb oyilungu lephalamende kulindelwe ukuthi athathe umsebenzi kangqongqoshe webhizinisi oyekwa udavey
zu_za_1708_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/818287997259891962.wav,spk_zu_za_1708,uhuhne ushiye phansi futhi uzothathelwa isikhundla kuyikhabhinethi ngu ed davey oyilungu lephalamende u-norman lamb oyilungu lephalamende kulindelwe ukuthi athathe umsebenzi kangqongqoshe webhizinisi oyekwa udavey
zu_za_1901,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14922338632012106157.wav,spk_zu_za_1901,nakuba i-ai inomqondo oqinilile wezindaba eziqanjiwe zesayensi i-ai yenza ingxenye ebalulekile kakhulu yesayensi yamakhompyutha ebukana nokuziphatha ukufunda kanye nokusebenza komshini kokuhlakanipha
zu_za_1901_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16061353203439057515.wav,spk_zu_za_1901,nakuba i-ai inomqondo oqinilile wezindaba eziqanjiwe zesayensi i-ai yenza ingxenye ebalulekile kakhulu yesayensi yamakhompyutha ebukana nokuziphatha ukufunda kanye nokusebenza komshini kokuhlakanipha
zu_za_1901_bis_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15057254315824651704.wav,spk_zu_za_1901,nakuba i-ai inomqondo oqinilile wezindaba eziqanjiwe zesayensi i-ai yenza ingxenye ebalulekile kakhulu yesayensi yamakhompyutha ebukana nokuziphatha ukufunda kanye nokusebenza komshini kokuhlakanipha
zu_za_1688,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11509170332495831206.wav,spk_zu_za_1688,umsebenzi wamatilosi ngokujwayelekile kwakungukuqinisekisa ukuthi izwe lakho ligcina ikhono lokuhambisa abantu bakho nempahla kuyilapho ngesikhathi esifanayo ephazamisa ikhono lesitha sakho lokuhambisa abantu baso nempahla
zu_za_1688_bis,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11407718173409525751.wav,spk_zu_za_1688,umsebenzi wamatilosi ngokujwayelekile kwakungukuqinisekisa ukuthi izwe lakho ligcina ikhono lokuhambisa abantu bakho nempahla kuyilapho ngesikhathi esifanayo ephazamisa ikhono lesitha sakho lokuhambisa abantu baso nempahla
zu_za_1688_bis_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15881915818216099512.wav,spk_zu_za_1688,umsebenzi wamatilosi ngokujwayelekile kwakungukuqinisekisa ukuthi izwe lakho ligcina ikhono lokuhambisa abantu bakho nempahla kuyilapho ngesikhathi esifanayo ephazamisa ikhono lesitha sakho lokuhambisa abantu baso nempahla
zu_za_1896,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10789652114803434060.wav,spk_zu_za_1896,ezokuzivivinya komzimba zasemelika kanye ne-usoc zinomgomo ofanayao ukwenza umdlalo wezokuzivivinya komzimba kanye neminye iphephe ngangokunokwenzeka ukuba abadlali balandele amaphupho wabo endaweni ephephile enhle kanye nenika amandla
zu_za_1972,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9377013963181175704.wav,spk_zu_za_1972,abantu abaningi abazithathi njengama-dinosaur ngoba zinezimpaphe futhi ziyakwazi ukundiza
zu_za_1972_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13718316347215643899.wav,spk_zu_za_1972,abantu abaningi abazithathi njengama-dinosaur ngoba zinezimpaphe futhi ziyakwazi ukundiza
zu_za_1972_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16023040507783472235.wav,spk_zu_za_1972,abantu abaningi abazithathi njengama-dinosaur ngoba zinezimpaphe futhi ziyakwazi ukundiza
zu_za_1854,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2756385670775735379.wav,spk_zu_za_1854,imoto ngokwayo yasuswa endaweni ingozi eyenzeke kuyo cishe ngo-1200 gmt ngosuku olufanayo
zu_za_1854_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5265013610882670811.wav,spk_zu_za_1854,imoto ngokwayo yasuswa endaweni ingozi eyenzeke kuyo cishe ngo-1200 gmt ngosuku olufanayo
zu_za_1854_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7569531117398978902.wav,spk_zu_za_1854,imoto ngokwayo yasuswa endaweni ingozi eyenzeke kuyo cishe ngo-1200 gmt ngosuku olufanayo
