ID,duration,wav,spk_id,wrd
pt_br_1728,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/494922209427947514.wav,spk_pt_br_1728,o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é
pt_br_1728_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2765439625373375274.wav,spk_pt_br_1728,o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é
pt_br_1728_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6969057533121245917.wav,spk_pt_br_1728,o suco de repolho muda de cor dependendo de quão ácido ou básico alcalino o produto químico é
pt_br_1930,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14045969053761950373.wav,spk_pt_br_1930,seis reféns incluindo crianças e idosos foram libertados mais cedo bem como os fotógrafos filipinos
pt_br_1930_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9106303471060520847.wav,spk_pt_br_1930,seis reféns incluindo crianças e idosos foram libertados mais cedo bem como os fotógrafos filipinos
pt_br_1912,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16455086348045051952.wav,spk_pt_br_1912,a maioria das ilhas menores são nações independentes ou associadas à frança e são conhecidas como hotéis de praia luxuosos
pt_br_1912_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17252862402784159458.wav,spk_pt_br_1912,a maioria das ilhas menores são nações independentes ou associadas à frança e são conhecidas como hotéis de praia luxuosos
pt_br_1912_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3037774600168639525.wav,spk_pt_br_1912,a maioria das ilhas menores são nações independentes ou associadas à frança e são conhecidas como hotéis de praia luxuosos
pt_br_1890,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2248677089907968695.wav,spk_pt_br_1890,a maioria dos telescópios de pesquisa modernos são instalações enormes em áreas remotas que apresentam condições atmosféricas favoráveis
pt_br_1890_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14325193915942927642.wav,spk_pt_br_1890,a maioria dos telescópios de pesquisa modernos são instalações enormes em áreas remotas que apresentam condições atmosféricas favoráveis
pt_br_1890_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12735161595299685274.wav,spk_pt_br_1890,a maioria dos telescópios de pesquisa modernos são instalações enormes em áreas remotas que apresentam condições atmosféricas favoráveis
pt_br_1996,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16528770602301129440.wav,spk_pt_br_1996,mitchell gourley australiano terminou de pé em 11º no super-g masculino o concorrente tcheco oldrich jelinek finalizou sentado em 16º no super-g masculino
pt_br_1731,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10556936069191551163.wav,spk_pt_br_1731,nos arquipélagos e lagos você não precisa necessariamente de um iate
pt_br_1731_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7067578089178528537.wav,spk_pt_br_1731,nos arquipélagos e lagos você não precisa necessariamente de um iate
pt_br_1731_bis_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14753510572411144682.wav,spk_pt_br_1731,nos arquipélagos e lagos você não precisa necessariamente de um iate
pt_br_1905,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2852021368418473945.wav,spk_pt_br_1905,a capital de moldávia é chisinau a língua do país é o romeno mas o russo é bastante usado
pt_br_1905_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7318133615530807294.wav,spk_pt_br_1905,a capital de moldávia é chisinau a língua do país é o romeno mas o russo é bastante usado
pt_br_1905_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6202904566167003545.wav,spk_pt_br_1905,a capital de moldávia é chisinau a língua do país é o romeno mas o russo é bastante usado
pt_br_1869,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4107636308609412835.wav,spk_pt_br_1869,suas longas mandíbulas eram cravejadas com mais de 70 dentes afiados junto com um conjunto extra no céu da boca o que mostra que nada que cruzasse seu caminho poderia escapar
pt_br_1869_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10124265429093233069.wav,spk_pt_br_1869,suas longas mandíbulas eram cravejadas com mais de 70 dentes afiados junto com um conjunto extra no céu da boca o que mostra que nada que cruzasse seu caminho poderia escapar
pt_br_1869_bis_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11905131844215621828.wav,spk_pt_br_1869,suas longas mandíbulas eram cravejadas com mais de 70 dentes afiados junto com um conjunto extra no céu da boca o que mostra que nada que cruzasse seu caminho poderia escapar
pt_br_1891,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13051183523588908568.wav,spk_pt_br_1891,lakkha singh também apresentou o chhappan bhog bhajan o cantor raju khandelwal estava acompanhando-o
pt_br_1891_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16927623513635423013.wav,spk_pt_br_1891,lakkha singh também apresentou o chhappan bhog bhajan o cantor raju khandelwal estava acompanhando-o
pt_br_1891_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15241079785826963490.wav,spk_pt_br_1891,lakkha singh também apresentou o chhappan bhog bhajan o cantor raju khandelwal estava acompanhando-o
pt_br_1829,25.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6530126092186341962.wav,spk_pt_br_1829,viajantes que visitam países com impostos altos às vezes podem economizar uma quantia considerável de dinheiro especialmente em produtos como bebidas alcoólicas e tabaco
pt_br_1829_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4975819736205893603.wav,spk_pt_br_1829,viajantes que visitam países com impostos altos às vezes podem economizar uma quantia considerável de dinheiro especialmente em produtos como bebidas alcoólicas e tabaco
pt_br_1703,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4555622863679393936.wav,spk_pt_br_1703,ontem martelly prometeu um novo conselho eleitoral provisório cep de nove membros
pt_br_1703_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7991712216783863041.wav,spk_pt_br_1703,ontem martelly prometeu um novo conselho eleitoral provisório cep de nove membros
pt_br_1703_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1550854978979695132.wav,spk_pt_br_1703,ontem martelly prometeu um novo conselho eleitoral provisório cep de nove membros
pt_br_1759,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17444491722158836442.wav,spk_pt_br_1759,o dr malar balasubramanian 29 foi achado em blue ash ohio um subúrbio com aproximadamente 15 milhas do norte de cincinnati caído no chão do lado da estrada usando uma camiseta e roupa íntima em um estado aparentemente sob medicado forte
pt_br_1759_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11235413134023206513.wav,spk_pt_br_1759,o dr malar balasubramanian 29 foi achado em blue ash ohio um subúrbio com aproximadamente 15 milhas do norte de cincinnati caído no chão do lado da estrada usando uma camiseta e roupa íntima em um estado aparentemente sob medicado forte
pt_br_1759_bis_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17401753993062390860.wav,spk_pt_br_1759,o dr malar balasubramanian 29 foi achado em blue ash ohio um subúrbio com aproximadamente 15 milhas do norte de cincinnati caído no chão do lado da estrada usando uma camiseta e roupa íntima em um estado aparentemente sob medicado forte
pt_br_1827,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11688955958090114935.wav,spk_pt_br_1827,a crosta possui 70 km de espessura no lado visível e 100 km de espessura no lado invisível
pt_br_1827_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16998522646680071214.wav,spk_pt_br_1827,a crosta possui 70 km de espessura no lado visível e 100 km de espessura no lado invisível
pt_br_1767,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/322985762698825661.wav,spk_pt_br_1767,essa é uma ótima oportunidade de ver a aurora boreal pois o céu fica escuro mais ou menos na hora certa
pt_br_1767_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11645011605327425506.wav,spk_pt_br_1767,essa é uma ótima oportunidade de ver a aurora boreal pois o céu fica escuro mais ou menos na hora certa
pt_br_1767_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14872852485200042293.wav,spk_pt_br_1767,essa é uma ótima oportunidade de ver a aurora boreal pois o céu fica escuro mais ou menos na hora certa
pt_br_1825,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8971817141682060645.wav,spk_pt_br_1825,se quiser ficar perto da ação terá que chegar mais cedo para conseguir acampar perto da música
pt_br_1825_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1441630718067888303.wav,spk_pt_br_1825,se quiser ficar perto da ação terá que chegar mais cedo para conseguir acampar perto da música
pt_br_1825_bis_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7420575092766889463.wav,spk_pt_br_1825,se quiser ficar perto da ação terá que chegar mais cedo para conseguir acampar perto da música
pt_br_1777,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4313932329771362024.wav,spk_pt_br_1777,ottawa é a capital charmosa e bilíngue do canadá e conta com uma série de galerias de arte e museus que demonstram o passado e o presente canadense
pt_br_1722,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7259693200153453780.wav,spk_pt_br_1722,cuomo 53 anos começou seu governo no início deste ano e assinou uma lei no último mês legalizando o casamento entre pessoas do mesmo sexo
pt_br_1722_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15381953276787181391.wav,spk_pt_br_1722,cuomo 53 anos começou seu governo no início deste ano e assinou uma lei no último mês legalizando o casamento entre pessoas do mesmo sexo
pt_br_1722_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8117454053662318983.wav,spk_pt_br_1722,cuomo 53 anos começou seu governo no início deste ano e assinou uma lei no último mês legalizando o casamento entre pessoas do mesmo sexo
pt_br_1770,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/906334375117309137.wav,spk_pt_br_1770,isso soa sensato porque o planeta terra não parece que está se mexendo parece
pt_br_1770_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10574848004314450267.wav,spk_pt_br_1770,isso soa sensato porque o planeta terra não parece que está se mexendo parece
pt_br_1770_bis_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12080826155980012950.wav,spk_pt_br_1770,isso soa sensato porque o planeta terra não parece que está se mexendo parece
pt_br_1987,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/101298017130488094.wav,spk_pt_br_1987,o acidente ocorreu em grande altitude no terreno montanhoso e acredita-se que tenha sido causado por fogo inimigo
pt_br_1987_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12487560156205694794.wav,spk_pt_br_1987,o acidente ocorreu em grande altitude no terreno montanhoso e acredita-se que tenha sido causado por fogo inimigo
pt_br_1987_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/497151673113795885.wav,spk_pt_br_1987,o acidente ocorreu em grande altitude no terreno montanhoso e acredita-se que tenha sido causado por fogo inimigo
pt_br_1706,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8022322429466900805.wav,spk_pt_br_1706,as igrejas mais tradicionais costumam realizar uma vigília de páscoa no sábado à noite durante o fim de semana da páscoa as congregações muitas vezes quebram a celebração à meia-noite para celebrar a ressurreição de cristo
pt_br_1706_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9269727057953840217.wav,spk_pt_br_1706,as igrejas mais tradicionais costumam realizar uma vigília de páscoa no sábado à noite durante o fim de semana da páscoa as congregações muitas vezes quebram a celebração à meia-noite para celebrar a ressurreição de cristo
pt_br_1706_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7727995721987381208.wav,spk_pt_br_1706,as igrejas mais tradicionais costumam realizar uma vigília de páscoa no sábado à noite durante o fim de semana da páscoa as congregações muitas vezes quebram a celebração à meia-noite para celebrar a ressurreição de cristo
pt_br_1858,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8038677632760575605.wav,spk_pt_br_1858,danielle lantagne especialista da onu na doença afirmou que o surto foi causado provavelmente pelos pacificadores
pt_br_1858_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13255942661965595601.wav,spk_pt_br_1858,danielle lantagne especialista da onu na doença afirmou que o surto foi causado provavelmente pelos pacificadores
pt_br_1858_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8383951708182257221.wav,spk_pt_br_1858,danielle lantagne especialista da onu na doença afirmou que o surto foi causado provavelmente pelos pacificadores
pt_br_1817,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10719125899539802314.wav,spk_pt_br_1817,a zona schengen no entanto funciona como um país nesse aspecto
pt_br_1817_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/693981072506014284.wav,spk_pt_br_1817,a zona schengen no entanto funciona como um país nesse aspecto
pt_br_1817_bis_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9632851371550706815.wav,spk_pt_br_1817,a zona schengen no entanto funciona como um país nesse aspecto
pt_br_1670,30.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15596527909096614493.wav,spk_pt_br_1670,seu comportamento térmico não é tão estável quanto as grandes cavernas do planeta terra que costumam preservar uma temperatura bem constante mas é consistente com o fato de serem buracos de grande profundidade no solo afirmou glen cushing da equipe de astrogeologia do serviço geológico dos estados unidos usgs e da universidade do norte do arizona localizada em flagstaff arizona
