ID,duration,wav,spk_id,wrd
ha_ng_1618_bis,37.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6199601345179334550.wav,spk_ha_ng_1618,yankin arewacin ko sentinel range yana da tsaunukan tsaunuka mafi girma na antarctica vinson massif wanda yake hawa sama a tsaunin 4892 m mount vinson
ha_ng_1629,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1717567987938286759.wav,spk_ha_ng_1629,wasu rahotanni sun kai adadin mutuwan zuwa takwas kuma tabbatacciyar rahoto na tabbatar da cewa mutum 30 suka ji rauni amma ba a san adadin ƙarshe ba
ha_ng_1632,30.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12404458139939625945.wav,spk_ha_ng_1632,ya kamata mata su gane cewa bambamcin al'ada na iya haifar da sakamako wanda za'a gani kaman cin zarafi da bi wanda ba a sani ba kama da hannu da makamancin su
ha_ng_1632_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7024851589676198474.wav,spk_ha_ng_1632,ya kamata mata su gane cewa bambamcin al'ada na iya haifar da sakamako wanda za'a gani kaman cin zarafi da bi wanda ba a sani ba kama da hannu da makamancin su
ha_ng_1632_bis_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/643779159010502639.wav,spk_ha_ng_1632,ya kamata mata su gane cewa bambamcin al'ada na iya haifar da sakamako wanda za'a gani kaman cin zarafi da bi wanda ba a sani ba kama da hannu da makamancin su
ha_ng_1511,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1442212811444784199.wav,spk_ha_ng_1511,ba da dadewa ba jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa
ha_ng_1511_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16031342762100719348.wav,spk_ha_ng_1511,ba da dadewa ba jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa
ha_ng_1518,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9951671388779790182.wav,spk_ha_ng_1518,wani tsohon dan sanda na philippines ya tsare mutanen da ke yawon bude ido a hong kong ta hanyar satar motar bas din su a manila babban birnin philippines
ha_ng_1518_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/5920757882316326261.wav,spk_ha_ng_1518,wani tsohon dan sanda na philippines ya tsare mutanen da ke yawon bude ido a hong kong ta hanyar satar motar bas din su a manila babban birnin philippines
ha_ng_1559,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11495923576438887381.wav,spk_ha_ng_1559,furuci yana da ɗan sauƙi a cikin italiyanci tunda yawancin kalmomi ana furta daidai yadda ake rubuta suu
ha_ng_1554,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18322986387379764947.wav,spk_ha_ng_1554,ya ce ya gina ƙararrawar ƙofa ta wifi
ha_ng_1610,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1199085062904251770.wav,spk_ha_ng_1610,irin waɗannan abubuwa sun zama horo daban waɗanda ke mai da hankali kan samar da mafita ga matsalolin rayuwa
ha_ng_1565,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/321972397415949798.wav,spk_ha_ng_1565,babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya
ha_ng_1565_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7805533613251885311.wav,spk_ha_ng_1565,babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya
ha_ng_1565_bis_bis,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18344789381459067868.wav,spk_ha_ng_1565,babbar manufar kimiyya ita ce gano yadda duniya ke wanzuwa ta hanyar kimiyya alal hakika wannan hanya ta bincike ita ce ke yin jagora ga mafi yawan bincike na kimiyya
ha_ng_1626,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7058416176167925006.wav,spk_ha_ng_1626,wanda ya lashe lambar zinare a gasar olympics ya kamata ne ya yi iyo a tseren mita 100 da 200 kuma a cikin wasanni uku a wasannin commonwealth amma saboda korafin da ya yi ya nuna shakku kan lafiyar sa
ha_ng_1619,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12995766350144165996.wav,spk_ha_ng_1619,ko da yake ana nuna galibin alamomin ana nuna su katalanci sakamakon bisa doka shi ne yaren hukumana farko
ha_ng_1537,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11040657459138523578.wav,spk_ha_ng_1537,za ka iya ganin dalar a cikin duhu kuma za ka iya ganin su a tsanake kafin shirin ya fara
ha_ng_1537_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6018248318481441489.wav,spk_ha_ng_1537,za ka iya ganin dalar a cikin duhu kuma za ka iya ganin su a tsanake kafin shirin ya fara
ha_ng_1526,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/13288206165319463466.wav,spk_ha_ng_1526,idan ka ziyarci nahiyar arctic ko antarctica a lokacin hunturu zaka tsinkayi daren sanyi wanda a lokacinsa rana bata fitowa
ha_ng_1526_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2740088827564446093.wav,spk_ha_ng_1526,idan ka ziyarci nahiyar arctic ko antarctica a lokacin hunturu zaka tsinkayi daren sanyi wanda a lokacinsa rana bata fitowa
ha_ng_1641,25.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14237990542982531266.wav,spk_ha_ng_1641,dazuzzukan ba kawai daji ne mai surkukiyar bishiyoyi da laka ba kawai sun kunshi daya daga cikin daji mai duhu da su ka rage wanda ya mamayi yankin gangetic
ha_ng_1593,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11321429069040044610.wav,spk_ha_ng_1593,daga karshe an sauya tayoyin katako da na karfe a cikin 1767 an kaddamar da farkon hanyar jirgin kasa kerar karfe
ha_ng_1567,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2352049533755893410.wav,spk_ha_ng_1567,gasar wasannin mafi girma a shekara ana yin ta ne a watan disamba a filayen wasan ƙwallon dawakai da ke las cantas
ha_ng_1640,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9001252112237755898.wav,spk_ha_ng_1640,a wajaje masu kankara ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa kuma cinkoso na cigabawa ne ba tare da tsayawa ba
ha_ng_1640_bis,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1625364863779235872.wav,spk_ha_ng_1640,a wajaje masu kankara ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa kuma cinkoso na cigabawa ne ba tare da tsayawa ba
ha_ng_1640_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/763907718470523284.wav,spk_ha_ng_1640,a wajaje masu kankara ko sanyi halin jiki na zama matsakaici ne a kasashe da yawa kuma cinkoso na cigabawa ne ba tare da tsayawa ba
ha_ng_1627,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11974962637402752899.wav,spk_ha_ng_1627,cikin abubuwan da ake ci a tsohuwar daular rum ba zai kasance abincin da ya zo turai daga amurka ba ko kuma daga asia a karnonin da su ka zo daga baya
ha_ng_1627_bis,26.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17586522057380187233.wav,spk_ha_ng_1627,cikin abubuwan da ake ci a tsohuwar daular rum ba zai kasance abincin da ya zo turai daga amurka ba ko kuma daga asia a karnonin da su ka zo daga baya
ha_ng_1609,26.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16178341172185603021.wav,spk_ha_ng_1609,robin uthapa ya ci makunan wasan kriket mafi sama guduwa 70 cikin kawai ƙwallaye 41 ta hanyar bugawa huɗu guda 11 da kuma shida guda 2
ha_ng_1656,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11862597194037809117.wav,spk_ha_ng_1656,'yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin
ha_ng_1656_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3951159367176908355.wav,spk_ha_ng_1656,'yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin
ha_ng_1514,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3433014114430458416.wav,spk_ha_ng_1514,lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu
ha_ng_1514_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6946441986871402797.wav,spk_ha_ng_1514,lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu
ha_ng_1514_bis_bis,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17801067839504354090.wav,spk_ha_ng_1514,lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu
ha_ng_1633,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10403460126806275266.wav,spk_ha_ng_1633,a cikin wannan na'urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane
ha_ng_1633_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10981349753509921173.wav,spk_ha_ng_1633,a cikin wannan na'urar sufuri mai sauyawa kowa na da alaka da juna tare da tallafawa tsarin sufuri ne wanda ya dogara da motocin daidaikun mutane
ha_ng_1571,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7180947913751723809.wav,spk_ha_ng_1571,larabawa kuma sun shigo da musulunci zuwa kasashe kuma ya yi tasiri sosai comoros da mayotte
ha_ng_1571_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8622945153220514318.wav,spk_ha_ng_1571,larabawa kuma sun shigo da musulunci zuwa kasashe kuma ya yi tasiri sosai comoros da mayotte
ha_ng_1576,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15048827375138147722.wav,spk_ha_ng_1576,hanya koyaushe za ta rufe dukkan batutuwan da aka tattauna a nan cikin mafi cikakken bayani yawanci tare da ƙwarewar aiki
ha_ng_1576_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14627816502738137551.wav,spk_ha_ng_1576,hanya koyaushe za ta rufe dukkan batutuwan da aka tattauna a nan cikin mafi cikakken bayani yawanci tare da ƙwarewar aiki
ha_ng_1649,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16929587449095923131.wav,spk_ha_ng_1649,a japan sarkin ne ya shirya kungiyar siyasa na farko don kan sa kawai da wasu membobin da ke da martaba kewaye da kotun sarakuna
ha_ng_1649_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15156003757109337632.wav,spk_ha_ng_1649,a japan sarkin ne ya shirya kungiyar siyasa na farko don kan sa kawai da wasu membobin da ke da martaba kewaye da kotun sarakuna
ha_ng_1649_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3725325170456222088.wav,spk_ha_ng_1649,a japan sarkin ne ya shirya kungiyar siyasa na farko don kan sa kawai da wasu membobin da ke da martaba kewaye da kotun sarakuna
ha_ng_1587,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3305569645117485833.wav,spk_ha_ng_1587,an ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen yuli
ha_ng_1587_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17756851643959053292.wav,spk_ha_ng_1587,an ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen yuli
ha_ng_1558,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6547365829115587469.wav,spk_ha_ng_1558,kafin wata ma'aikata ta zama mai kirkira dole jagoranci ya samar da wata al'ada ta kirki da kuma musayar ilimi da tsarin koyo na ma'aikata
ha_ng_1558_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2299339907093408715.wav,spk_ha_ng_1558,kafin wata ma'aikata ta zama mai kirkira dole jagoranci ya samar da wata al'ada ta kirki da kuma musayar ilimi da tsarin koyo na ma'aikata
ha_ng_1528,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9283353535346300316.wav,spk_ha_ng_1528,waɗansu bukukuwan na da wurin sansani na musamman domin iyalai da ke da ƙananan yara
ha_ng_1645,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10672551815457404310.wav,spk_ha_ng_1645,karfin barnansa ta shafe kowa daga sarki har na gama-gari
ha_ng_1635,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16422459521327057479.wav,spk_ha_ng_1635,za mu iya fara zaman nuna sabo ga muhalli za mu iya shiga cikin yunƙurin inganta muhalli kuma mu kan iya zama 'yan gwagwarmaya don rage wahala nan gaba a wani mataki
ha_ng_1635_bis,29.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/5724404141684484098.wav,spk_ha_ng_1635,za mu iya fara zaman nuna sabo ga muhalli za mu iya shiga cikin yunƙurin inganta muhalli kuma mu kan iya zama 'yan gwagwarmaya don rage wahala nan gaba a wani mataki
ha_ng_1635_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17985021920547894184.wav,spk_ha_ng_1635,za mu iya fara zaman nuna sabo ga muhalli za mu iya shiga cikin yunƙurin inganta muhalli kuma mu kan iya zama 'yan gwagwarmaya don rage wahala nan gaba a wani mataki
ha_ng_1631,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10647831178029349649.wav,spk_ha_ng_1631,sabuwar daula ta daulolin baya na misra su na yaba yadda kakanninsu su ka giggina abubuwa na tarihi wadanda ko a wancan lokacin sun haura shekaru dubu
ha_ng_1631_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/5724670819769896117.wav,spk_ha_ng_1631,sabuwar daula ta daulolin baya na misra su na yaba yadda kakanninsu su ka giggina abubuwa na tarihi wadanda ko a wancan lokacin sun haura shekaru dubu
ha_ng_1540,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9988065037965441384.wav,spk_ha_ng_1540,a bisa ƙa'ida budancin tibet yana da sauƙi ya kunshi tsarin motsa jiki na yoga kadaicewa domin tunani da kuma bin tafarkin son kowa da komai
ha_ng_1540_bis,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/5966941832444175950.wav,spk_ha_ng_1540,a bisa ƙa'ida budancin tibet yana da sauƙi ya kunshi tsarin motsa jiki na yoga kadaicewa domin tunani da kuma bin tafarkin son kowa da komai
ha_ng_1612,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11400045126021219535.wav,spk_ha_ng_1612,ruwa na zubewa kan levee a sashi mai fadin kafa 100
ha_ng_1564,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1074952044173178551.wav,spk_ha_ng_1564,kila wasu marasa lafiya sun kamu da cutar a asibiti dokta moll yana tsammani kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti
ha_ng_1564_bis,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/88932272869589702.wav,spk_ha_ng_1564,kila wasu marasa lafiya sun kamu da cutar a asibiti dokta moll yana tsammani kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti
ha_ng_1564_bis_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/13565586387278247864.wav,spk_ha_ng_1564,kila wasu marasa lafiya sun kamu da cutar a asibiti dokta moll yana tsammani kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti
ha_ng_1617,32.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15918012404246606315.wav,spk_ha_ng_1617,wurin shakatawar ƙasa na kruger knp yana yankin arewa maso gabas na afirka ta kudu inda ya miƙa ta jikin iyakar oasar mozambique a gabas zimbabwe a arewa kuma a iyakar da ke ƙoramar kada ce
ha_ng_1617_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15125249359813906804.wav,spk_ha_ng_1617,wurin shakatawar ƙasa na kruger knp yana yankin arewa maso gabas na afirka ta kudu inda ya miƙa ta jikin iyakar oasar mozambique a gabas zimbabwe a arewa kuma a iyakar da ke ƙoramar kada ce
ha_ng_1588,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/210649397624907538.wav,spk_ha_ng_1588,bisa ga fadin yan sanda direban motan da ya buge mai hoton na iya fuskantan zargin aikata laifi
ha_ng_1536,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11747975189179552522.wav,spk_ha_ng_1536,mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana'antar da su kasance cikin gidajensu a kashe na'urorin sanyaya ɗaki kuma kada a sha ruwan famfo
ha_ng_1536_bis,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2873027450077821147.wav,spk_ha_ng_1536,mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana'antar da su kasance cikin gidajensu a kashe na'urorin sanyaya ɗaki kuma kada a sha ruwan famfo
ha_ng_1561,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11431931350644684194.wav,spk_ha_ng_1561,ana iya zuwa yawancin gundumomi a cikin kananan bas wadanda ke da kwari ga dadin tafiya
ha_ng_1605,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18146006334845224912.wav,spk_ha_ng_1605,saboda doguwar nesa daga nahiyoyi masu shayarwa ba su iya yin tafiyar ba wanda ya sa katowar kunkuru matsayin dabba ta farko da ake kiwo a galapagos
ha_ng_1638,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/399149306068905845.wav,spk_ha_ng_1638,watakila safaris ita ce mafi girman zane-zanen yawon buda ido a afirka kuma abin birgewa ga baƙi da yawa
ha_ng_1638_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17883060155380580109.wav,spk_ha_ng_1638,watakila safaris ita ce mafi girman zane-zanen yawon buda ido a afirka kuma abin birgewa ga baƙi da yawa
ha_ng_1513,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/515270244640197434.wav,spk_ha_ng_1513,an san ƙasar argentina da mallakar ɗaya daga cikin ƙungiyoyin wasan ƙwallon doki da 'yan wasa mafi nagarta a duniya
ha_ng_1513_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3592005661129610672.wav,spk_ha_ng_1513,an san ƙasar argentina da mallakar ɗaya daga cikin ƙungiyoyin wasan ƙwallon doki da 'yan wasa mafi nagarta a duniya
ha_ng_1544,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8011364361899401277.wav,spk_ha_ng_1544,kwari ne dabbobin da suka fara tashi cikin iska iya tashin su ya taimaka musu wajen kauce wa abokan gaba cikin sauki kuma su sami abinci da yin barnara sosai
ha_ng_1544_bis,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16591845121692851955.wav,spk_ha_ng_1544,kwari ne dabbobin da suka fara tashi cikin iska iya tashin su ya taimaka musu wajen kauce wa abokan gaba cikin sauki kuma su sami abinci da yin barnara sosai
