ID,duration,wav,spk_id,wrd
sn_zw_1901_bis_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8110985337757702019.wav,spk_sn_zw_1901,kunyange zvazvo mavara ekuti al achinyanya kushandiswa pasainzi isiri yechokwadi mavara mamwe chete aya anoshandiswa pane rimwe bazi resainzi yemakombiyuta inoona nezvemaitiro emichina kudzidza kwainoikwanisa kuita uye mabatiro ainoita
sn_zw_1835,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15017687130513277329.wav,spk_sn_zw_1835,hapana vanhu vachaudzwa nezvetsunami iri kuuya nekuti maererano nezvakataurwa nevanoongorora nezvetsunami nezvimwewo vekujakarta vakati hapana vanhu vari kuzonyeverwa nezvetsunami nekuti kudengenyeka kwenyika hakuna kusvika 6.5 nekuti kana kukasvika 6.5 ndipo panozopiwa vanhu nyevero
sn_zw_1750,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18073944020464934329.wav,spk_sn_zw_1750,zvakawanikwa pashure petsvakurudzo yakaitwa zvinoita kuti tiwedzere kunzwisisa kwakabva neminhenga yeshiri
sn_zw_1750_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2752380963215982279.wav,spk_sn_zw_1750,zvakawanikwa pashure petsvakurudzo yakaitwa zvinoita kuti tiwedzere kunzwisisa kwakabva neminhenga yeshiri
sn_zw_1771,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6918144510038757078.wav,spk_sn_zw_1771,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku
sn_zw_1771_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13329034909057432271.wav,spk_sn_zw_1771,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku
sn_zw_1771_bis_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16380375959083766992.wav,spk_sn_zw_1771,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku
sn_zw_1971,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16731819268932700051.wav,spk_sn_zw_1971,mhepo iri kumhanya zvikuru chivhuramabwe kunaya zvikuru uye moto wemusango imhando uye migumisiro yemamiriro ekunze akanyanyisa kungofanana nemabhanan'ana zvamupupuri kutsvotsvoma kwemvura uye madutu mupengo
sn_zw_1971_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12838666024063519714.wav,spk_sn_zw_1971,mhepo iri kumhanya zvikuru chivhuramabwe kunaya zvikuru uye moto wemusango imhando uye migumisiro yemamiriro ekunze akanyanyisa kungofanana nemabhanan'ana zvamupupuri kutsvotsvoma kwemvura uye madutu mupengo
sn_zw_1971_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18109061453410234456.wav,spk_sn_zw_1971,mhepo iri kumhanya zvikuru chivhuramabwe kunaya zvikuru uye moto wemusango imhando uye migumisiro yemamiriro ekunze akanyanyisa kungofanana nemabhanan'ana zvamupupuri kutsvotsvoma kwemvura uye madutu mupengo
sn_zw_1820,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13376038811585548895.wav,spk_sn_zw_1820,iye zvino vanhu vava kunyora mameseji vachishandia makombiyuta uye ndokutoperawo kuita nyaya yekugara uine chekuvezesa penzura chiri pedyo
sn_zw_1820_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15175682050621456588.wav,spk_sn_zw_1820,iye zvino vanhu vava kunyora mameseji vachishandia makombiyuta uye ndokutoperawo kuita nyaya yekugara uine chekuvezesa penzura chiri pedyo
sn_zw_1929,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4488340344550100850.wav,spk_sn_zw_1929,del potro aiva nemukana wakakura wekuhwina paakatamba kechipiri asi zvaida zvakare kuti vadzokorore kutamba mushure mekuita mangange e6-6
sn_zw_1929_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16709774578412365773.wav,spk_sn_zw_1929,del potro aiva nemukana wakakura wekuhwina paakatamba kechipiri asi zvaida zvakare kuti vadzokorore kutamba mushure mekuita mangange e6-6
sn_zw_1836,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/966746330512615416.wav,spk_sn_zw_1836,vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe siriveri nemhangura kubva kune zvekare sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare
sn_zw_1836_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7366982313193458931.wav,spk_sn_zw_1836,vanhu vakaziva pamusoro pehukoshwa hwezvicherwa zvakaita segoridhe siriveri nemhangura kubva kune zvekare sezvo izvi zvichigona kuwanikwa pazvisikwa zvakare zviri nyore kuchera pachishandiswa zvishandiso zvepasichigare
sn_zw_1761,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5739256783859272904.wav,spk_sn_zw_1761,vatori vemufananidzo vacho vakazotora nzvimbo yechembere nekuti yaida kuenda kuchimbuzi mendoza akapfurwa nepfuti
sn_zw_1761_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6640996713257254949.wav,spk_sn_zw_1761,vatori vemufananidzo vacho vakazotora nzvimbo yechembere nekuti yaida kuenda kuchimbuzi mendoza akapfurwa nepfuti
sn_zw_1761_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11983983862048978984.wav,spk_sn_zw_1761,vatori vemufananidzo vacho vakazotora nzvimbo yechembere nekuti yaida kuenda kuchimbuzi mendoza akapfurwa nepfuti
sn_zw_1788,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9290577897392949975.wav,spk_sn_zw_1788,usa gymnastics inotsigira zvakataurwa mutsamba yekomiti yeunited states yemaolympics uye inobvuma kuti zvinokosha kuiti vanhu vese vanotamba mumaolympics vachengetedzwe
sn_zw_1788_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14163023462446443011.wav,spk_sn_zw_1788,usa gymnastics inotsigira zvakataurwa mutsamba yekomiti yeunited states yemaolympics uye inobvuma kuti zvinokosha kuiti vanhu vese vanotamba mumaolympics vachengetedzwe
sn_zw_1959,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8334991236122431898.wav,spk_sn_zw_1959,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi
sn_zw_1959_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16763946482552027578.wav,spk_sn_zw_1959,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi
sn_zw_1959_bis_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14020448643749118452.wav,spk_sn_zw_1959,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi
sn_zw_1681,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6159378526902324414.wav,spk_sn_zw_1681,kunyange zvakadaro haisi yega tsvakurudzo iongororo inoshandiswa kubvisa pfungwa imwe chete kana zhinji dzezvaifungidzirwa kubvunza mibvunzo uye kuongororesa kunobatsira patsvakurudzo dzinoitwa nevezvesayenzi
sn_zw_1681_bis,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17778353546136321018.wav,spk_sn_zw_1681,kunyange zvakadaro haisi yega tsvakurudzo iongororo inoshandiswa kubvisa pfungwa imwe chete kana zhinji dzezvaifungidzirwa kubvunza mibvunzo uye kuongororesa kunobatsira patsvakurudzo dzinoitwa nevezvesayenzi
sn_zw_1681_bis_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10429732535834211083.wav,spk_sn_zw_1681,kunyange zvakadaro haisi yega tsvakurudzo iongororo inoshandiswa kubvisa pfungwa imwe chete kana zhinji dzezvaifungidzirwa kubvunza mibvunzo uye kuongororesa kunobatsira patsvakurudzo dzinoitwa nevezvesayenzi
sn_zw_1831,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14573632481815412657.wav,spk_sn_zw_1831,paki yeplitvice lake yakasosera nemiti kunyanya inonzi beech spruce uye fir uye kwakasangana zvinhu zvinomera zvechialpine nemedditerranean
sn_zw_1831_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4191622223725113220.wav,spk_sn_zw_1831,paki yeplitvice lake yakasosera nemiti kunyanya inonzi beech spruce uye fir uye kwakasangana zvinhu zvinomera zvechialpine nemedditerranean
sn_zw_1831_bis_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12942006039653160959.wav,spk_sn_zw_1831,paki yeplitvice lake yakasosera nemiti kunyanya inonzi beech spruce uye fir uye kwakasangana zvinhu zvinomera zvechialpine nemedditerranean
sn_zw_1912,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5551965339370150379.wav,spk_sn_zw_1912,zvizhinji zvezvitsuwa zvidiki dzitori nyika dzakazvimirira kana kuti dzinofambidzana nefrance uye dzichizivikanwa senzvimbo dzekutandarira dzinodhura dzekumahombekombe
sn_zw_1782,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16132324124945032962.wav,spk_sn_zw_1782,uyezve pakati peimba yeumambo imwe neimwe paive nenguva dzisina kugadzikana dzemumatunhu dzinonyanyozivikanwa panguva idzi inhambo dzenguva dzeumambo hutatu hwakatevedzana makore 60 pakati peimba yehumambo yahan neyajin
sn_zw_1782_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12780689709147046776.wav,spk_sn_zw_1782,uyezve pakati peimba yeumambo imwe neimwe paive nenguva dzisina kugadzikana dzemumatunhu dzinonyanyozivikanwa panguva idzi inhambo dzenguva dzeumambo hutatu hwakatevedzana makore 60 pakati peimba yehumambo yahan neyajin
sn_zw_1782_bis_bis,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9108645473751088325.wav,spk_sn_zw_1782,uyezve pakati peimba yeumambo imwe neimwe paive nenguva dzisina kugadzikana dzemumatunhu dzinonyanyozivikanwa panguva idzi inhambo dzenguva dzeumambo hutatu hwakatevedzana makore 60 pakati peimba yehumambo yahan neyajin
sn_zw_1674,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5739641649628384716.wav,spk_sn_zw_1674,mune dzimwe nharaunda mvura inongoda kufashaidzwa kweminiti asi mune dzimwe zvinotoda maminitsi akati oo
sn_zw_1759,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15680879923547363212.wav,spk_sn_zw_1759,dr malar balasubramanian vemakore 29 vakawanikwa mublue ash ohio ruwa runenge mamaira 15 kumaodzanyemba kwecincinnati varere pasi padivi penzira vakapfeka sikipa nehembe dzemukati achiratidzika seaive anwa mushonga wakawandisa
sn_zw_1759_bis,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18104322451547597701.wav,spk_sn_zw_1759,dr malar balasubramanian vemakore 29 vakawanikwa mublue ash ohio ruwa runenge mamaira 15 kumaodzanyemba kwecincinnati varere pasi padivi penzira vakapfeka sikipa nehembe dzemukati achiratidzika seaive anwa mushonga wakawandisa
sn_zw_1714,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4380599210560160512.wav,spk_sn_zw_1714,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero
sn_zw_1714_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2962808682561986845.wav,spk_sn_zw_1714,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero
sn_zw_1812,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3394592094734830221.wav,spk_sn_zw_1812,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino
sn_zw_1812_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3677141106667336369.wav,spk_sn_zw_1812,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino
sn_zw_1985,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12951012237037608133.wav,spk_sn_zw_1985,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana
sn_zw_1985_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10006889824834064019.wav,spk_sn_zw_1985,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana
sn_zw_1985_bis_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10828998491638575331.wav,spk_sn_zw_1985,inoenderana asi isingabatanidzi rudzi rwekushanya kwealpine ski kana kukwira makomo idzi dzekupedzisira dzinoitwa pakadzika zvikuru uye inoda masikii akasimba pamwe nemajombo anoenderana
sn_zw_1826,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15417835726426420391.wav,spk_sn_zw_1826,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu
sn_zw_1826_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1224777848069489137.wav,spk_sn_zw_1826,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu
sn_zw_1826_bis_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17182096986617747651.wav,spk_sn_zw_1826,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu
sn_zw_1808,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17487807557851096417.wav,spk_sn_zw_1808,mukati memakore maviri ekupera kwehondo vaive vabatsirani vakange vave vavengi zvakare cold war yakabva yatanga
sn_zw_1808_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16583597405575567161.wav,spk_sn_zw_1808,mukati memakore maviri ekupera kwehondo vaive vabatsirani vakange vave vavengi zvakare cold war yakabva yatanga
sn_zw_1808_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8429748658420869750.wav,spk_sn_zw_1808,mukati memakore maviri ekupera kwehondo vaive vabatsirani vakange vave vavengi zvakare cold war yakabva yatanga
sn_zw_1769,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2771648737960367597.wav,spk_sn_zw_1769,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa
sn_zw_1769_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15634503750309904559.wav,spk_sn_zw_1769,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa
sn_zw_1769_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18096298056758921693.wav,spk_sn_zw_1769,chivako chinonzi great pyramid icho chakavakwa nevanhu vekuijipiti ndicho chimwe chezvivakwa zvikuru pane zvese zvati zvambovakwa zvekukudza farao akafa
sn_zw_1900,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10192153933236180862.wav,spk_sn_zw_1900,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana
sn_zw_1900_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14436236866994346976.wav,spk_sn_zw_1900,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana
sn_zw_1900_bis_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7574880815766269788.wav,spk_sn_zw_1900,kutaura chokwadi hazvisi nyore kuwana chero chii zvacho nezvenyaya iyi kunyange kana mumwe munhu achiziva kuti chaivako kana wangova mubako hapana chaunowana
sn_zw_1870,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4398881959343309900.wav,spk_sn_zw_1870,zviratidzwa zvacho zvinoiswa pamapiramidhi uye mapiramidhi akasiyana-siyana anobva aiswa mwenje
sn_zw_1870_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11224409523853455346.wav,spk_sn_zw_1870,zviratidzwa zvacho zvinoiswa pamapiramidhi uye mapiramidhi akasiyana-siyana anobva aiswa mwenje
sn_zw_1793,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17696337870035666211.wav,spk_sn_zw_1793,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa
sn_zw_1793_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9749118591318390990.wav,spk_sn_zw_1793,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa
sn_zw_1793_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5855320814312647208.wav,spk_sn_zw_1793,kuri kuti hauna kujaira kufambisa motokari pamigwagwa yemunyika muno gara wakadzikama mukwidza nzira dzakamanikana uye minyonga ndizvo zvakawandisa
sn_zw_1982,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2761401990852448907.wav,spk_sn_zw_1982,madzimai zvinorairwa kuti vafambi vechidzimai vareve kuti vakaroorwa zvisina basa nemamiriro echokwadi ekuroorwa kana kusaroorwa
sn_zw_1982_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6594657759705954944.wav,spk_sn_zw_1982,madzimai zvinorairwa kuti vafambi vechidzimai vareve kuti vakaroorwa zvisina basa nemamiriro echokwadi ekuroorwa kana kusaroorwa
sn_zw_1982_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3227191295743817590.wav,spk_sn_zw_1982,madzimai zvinorairwa kuti vafambi vechidzimai vareve kuti vakaroorwa zvisina basa nemamiriro echokwadi ekuroorwa kana kusaroorwa
sn_zw_1890,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4889598890036396502.wav,spk_sn_zw_1890,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka
sn_zw_1890_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12249662154538567709.wav,spk_sn_zw_1890,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka
sn_zw_1890_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6644380761115629087.wav,spk_sn_zw_1890,matelescope anoshandiswa pakutsvakurudza mazuva ano anenge ari munzvimbo dzakakura dziri kwadzo dzega kunenge kuine mamiriro ekunze akanaka
sn_zw_1747,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5183173663727800111.wav,spk_sn_zw_1747,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna
sn_zw_1747_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14985173021743913922.wav,spk_sn_zw_1747,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna
sn_zw_1747_bis_bis,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11086703949843799949.wav,spk_sn_zw_1747,vamwe varwi vemutambo wetsiva vakachemawo kufa kwaluna
