ID,duration,wav,spk_id,wrd
am_et_1815_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1059922535980631388.wav,spk_am_et_1815,የፍንዳታ ቦንብ የሚሠራው ሁሉንም ኃይል በሚቻለው ፕሮቶን እና ኒውትሮን ወደ ኒውክለስ በመሰብሰብ በሚለው መመሪያ ነው
am_et_1730,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8071445792755364169.wav,spk_am_et_1730,አውቶቡሶች ቀኑን ሙሉ ከየአውራጃው የአውቶቡስ መናኸሪያ ከወንዙ ማዶ ይነሳሉ ፣ ምንም እንኳን አብዛኛዎቹ በተለይም ወደ ምስራቅ እና ጃካር/ቡምታን የሚጓዙት ከ 06:30 እስከ 07:30 ባለው ጊዜ ውስጥ ይነሳሉ
am_et_1960,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5112983228813987334.wav,spk_am_et_1960,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል
am_et_1960_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8335304555870536538.wav,spk_am_et_1960,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል
am_et_1937,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9688577559858942560.wav,spk_am_et_1937,ነገር ግን ከሶቪዬት ህብረት ቀይ የጦር ኃይል 800000 ወታደሮች ሪጋ የሰላም ውል የሶቪዬት-ፖሊሽ ፀረ-ጠብ ስምምነት እና ሌሎች የሁለት እና የብዙ ሃገራት አለምዓቀፍ ውሎችን በመጣስ የፖላንድን ምስራቃዊ ክልሎች ከወረሩ በኋላ ገብተው ቤላሩሲያዊ እና ዩክሬናዊ ግንባሮችን ሲፈጥሩ እነዚህ ዕቅዶች በአንድ ሌሊት ከሸፉ
am_et_1692,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7235079699438121237.wav,spk_am_et_1692,በጃፓን የኒውክሌር ኤጀንሲ መሰረት በፋብሪካው ሬዲዮአክቲቭ ኬዢየም እና አዮዲን ተለይተዋል
am_et_1692_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2587204608849942007.wav,spk_am_et_1692,በጃፓን የኒውክሌር ኤጀንሲ መሰረት በፋብሪካው ሬዲዮአክቲቭ ኬዢየም እና አዮዲን ተለይተዋል
am_et_1857,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9001789753985171597.wav,spk_am_et_1857,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ
am_et_1957,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5104402637020033534.wav,spk_am_et_1957,አሉባታዎቹን «የፖለቲካ ሁካታ እና ጅልነት» ሲል ጠቅሷቸዋል
am_et_1831,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5671134815083634402.wav,spk_am_et_1831,የፕሊትቫይስ ሐይቆች ብሔራዊ ፓርክ በጣም በደን የተሸፈነ ሲሆን በዋነኝነት በቢች ስፕሩስ እና ፊር በተባሉት ዛፎች የሚገኝ ሲሆን የአልፓይን እና የሜዲትራኒያን እፅዋት ድብልቅ ነው
am_et_1831_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1821576974746438981.wav,spk_am_et_1831,የፕሊትቫይስ ሐይቆች ብሔራዊ ፓርክ በጣም በደን የተሸፈነ ሲሆን በዋነኝነት በቢች ስፕሩስ እና ፊር በተባሉት ዛፎች የሚገኝ ሲሆን የአልፓይን እና የሜዲትራኒያን እፅዋት ድብልቅ ነው
am_et_1942,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10145345127432001964.wav,spk_am_et_1942,ቤቶቻችንን ከእጽዋት እናደርጋለን እንዲሁም ከእጽዋት ልብሶችን እንሰራለን የምንበላቸው አብዛኛዎቹ ምግቦች እፅዋቶች ናቸው ያለ ዕፅዋት እንስሳት መኖር አይችሉም
am_et_1942_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16542634211874855496.wav,spk_am_et_1942,ቤቶቻችንን ከእጽዋት እናደርጋለን እንዲሁም ከእጽዋት ልብሶችን እንሰራለን የምንበላቸው አብዛኛዎቹ ምግቦች እፅዋቶች ናቸው ያለ ዕፅዋት እንስሳት መኖር አይችሉም
am_et_1784,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/488368724707005035.wav,spk_am_et_1784,ግሪንላንድ ተበትኖ ነበር የሰፈረው በኖርስ ሳጋስ እንደሚናገሩት ከሆነ ኤሪክ ዘ ሬድ በግድያ ወንጀል ከአይስላንድ በግዞት ተሰደደ እናም ወደ ምዕራብ አቅጣጫ ሲጓዝ ግሪንላንድን አገኛት እና ግሪንላንድ ብሎ ሰየማት
am_et_1784_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18277441325184035161.wav,spk_am_et_1784,ግሪንላንድ ተበትኖ ነበር የሰፈረው በኖርስ ሳጋስ እንደሚናገሩት ከሆነ ኤሪክ ዘ ሬድ በግድያ ወንጀል ከአይስላንድ በግዞት ተሰደደ እናም ወደ ምዕራብ አቅጣጫ ሲጓዝ ግሪንላንድን አገኛት እና ግሪንላንድ ብሎ ሰየማት
am_et_1676,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12864404843778567447.wav,spk_am_et_1676,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ
am_et_1676_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7923885135688142302.wav,spk_am_et_1676,እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ
am_et_1781,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7882862116318730391.wav,spk_am_et_1781,ዱር እንስሳትን በተመለከተ ማዳጋስካር እስካሁን ካሉት በጣም ትልቁ እና በራሱ አንድ አህጉር ነው
am_et_1781_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13214463077689102391.wav,spk_am_et_1781,ዱር እንስሳትን በተመለከተ ማዳጋስካር እስካሁን ካሉት በጣም ትልቁ እና በራሱ አንድ አህጉር ነው
am_et_1788,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7720506586464248220.wav,spk_am_et_1788,የአሜሪካ ጂምናስቲ የዩናይትድ ስቴትስ ኦሎፒክ ኮሚቴ ደብዳቤ ይደግፋል እናም በሙሉ አስፈላጊነት የኦሎምፒክ ቤተሰብ ደህንነቱ የተጠበቀ አካባቢ ለሁሉም አትሌቶቻችን ማስተዋወቅ እንዳለበት ይቀበላል
am_et_1788_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3776311259308167277.wav,spk_am_et_1788,የአሜሪካ ጂምናስቲ የዩናይትድ ስቴትስ ኦሎፒክ ኮሚቴ ደብዳቤ ይደግፋል እናም በሙሉ አስፈላጊነት የኦሎምፒክ ቤተሰብ ደህንነቱ የተጠበቀ አካባቢ ለሁሉም አትሌቶቻችን ማስተዋወቅ እንዳለበት ይቀበላል
am_et_1700,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3048807175172745834.wav,spk_am_et_1700,በማሪው ሥር ቀጭን ነው ከደጋ ሥር ደግሞ ወፍራም ነው
am_et_1944,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18146405328497038587.wav,spk_am_et_1944,እነዚህ አንዳንዴ የሚጨናነቁ የተለያዩ ዓይነት የባሕር ዳርቻውን የከበቡ ሱቆች የሚገኙባቸው የቤተሰብ የባሕር ዳርቻዎች ናቸው መዋኘት የሚያስተማምን ነው
am_et_1944_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10012704948933492755.wav,spk_am_et_1944,እነዚህ አንዳንዴ የሚጨናነቁ የተለያዩ ዓይነት የባሕር ዳርቻውን የከበቡ ሱቆች የሚገኙባቸው የቤተሰብ የባሕር ዳርቻዎች ናቸው መዋኘት የሚያስተማምን ነው
am_et_1901,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10558506525812318921.wav,spk_am_et_1901,ai የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም ai በማሽን ውስጥ ስለ ባህሪይ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው
am_et_1901_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5416287452644730905.wav,spk_am_et_1901,ai የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም ai በማሽን ውስጥ ስለ ባህሪይ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው
am_et_1901_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16459927685759842673.wav,spk_am_et_1901,ai የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም ai በማሽን ውስጥ ስለ ባህሪይ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው
am_et_1714,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15906545662302514971.wav,spk_am_et_1714,ሳተላይቱ ወደ ጠፈር በሮኬት ተላከ የምድር አየር አንዳንዶቹን ብርሃኖች እና እይታዎችን ስለሚቀይር ተመራማሪዎች ጠፈር ላይ ቴሌስኮፖችን ይጠቀማሉ
am_et_1772,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10129440473619912057.wav,spk_am_et_1772,ስለዚህ ፣ ማስታወሻው እንደ መለያ ብቻ የታከለ ሊሆን ይችላል
am_et_1772_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15208467973539162553.wav,spk_am_et_1772,ስለዚህ ፣ ማስታወሻው እንደ መለያ ብቻ የታከለ ሊሆን ይችላል
am_et_1849,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9542865306045741776.wav,spk_am_et_1849,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ
am_et_1849_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9509677974029638764.wav,spk_am_et_1849,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ
am_et_1741,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8438991865334604755.wav,spk_am_et_1741,በሰሜን በኩል ሰፋ ያሉ ሰፋፊ ቦታዎች እምብዛም ከመሆናቸውም በላይ አንዳንዶቹ የማይኖሩባቸው ምድረ በዳ ናቸው
am_et_1741_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3102452205891292536.wav,spk_am_et_1741,በሰሜን በኩል ሰፋ ያሉ ሰፋፊ ቦታዎች እምብዛም ከመሆናቸውም በላይ አንዳንዶቹ የማይኖሩባቸው ምድረ በዳ ናቸው
am_et_1875,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3187625849954521866.wav,spk_am_et_1875,ከፕላኔትዋ ወንዞች ፈሶ ወደ ውቂያኖሶች የሚገባው ውሃ ሙሉ 20 በመቶ የሚመጣው ከአማዞን ነው
am_et_1875_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16204335583502977164.wav,spk_am_et_1875,ከፕላኔትዋ ወንዞች ፈሶ ወደ ውቂያኖሶች የሚገባው ውሃ ሙሉ 20 በመቶ የሚመጣው ከአማዞን ነው
am_et_1983,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15887507757308161021.wav,spk_am_et_1983,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳድር ማለት ሲሆን ይህም በሆነ መልኩ የሕብረተሰቡን መጠን ይገልፃል
am_et_1983_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16445746262301620543.wav,spk_am_et_1983,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳድር ማለት ሲሆን ይህም በሆነ መልኩ የሕብረተሰቡን መጠን ይገልፃል
am_et_1707,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6038530571050159299.wav,spk_am_et_1707,ይህ የደቡብ አፍሪካ ዋና መስህቦች አንዱ ነው፣ እናም የደቡብ አፍሪካ ብሔራዊ ፓርኮች sanparks ዋና ምልክት ተደርጎ ይወሰዳል
am_et_1707_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7279700971895656425.wav,spk_am_et_1707,ይህ የደቡብ አፍሪካ ዋና መስህቦች አንዱ ነው፣ እናም የደቡብ አፍሪካ ብሔራዊ ፓርኮች sanparks ዋና ምልክት ተደርጎ ይወሰዳል
am_et_1707_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16780212749028282689.wav,spk_am_et_1707,ይህ የደቡብ አፍሪካ ዋና መስህቦች አንዱ ነው፣ እናም የደቡብ አፍሪካ ብሔራዊ ፓርኮች sanparks ዋና ምልክት ተደርጎ ይወሰዳል
am_et_1833,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10881244290751915914.wav,spk_am_et_1833,ፈላስፋው አርስቶትል ሁሉም ነገር ከአንድ ወይም ከዚያ በላይ ከአራት አካላት ድብልቅ እንደሚሆን ፅንሰ-ሀሳቡን ሰጥቷል። እነሱም ምድር ፣ ውሃ ፣ አየር እና እሳት ናቸው
am_et_1833_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10526534373027337102.wav,spk_am_et_1833,ፈላስፋው አርስቶትል ሁሉም ነገር ከአንድ ወይም ከዚያ በላይ ከአራት አካላት ድብልቅ እንደሚሆን ፅንሰ-ሀሳቡን ሰጥቷል። እነሱም ምድር ፣ ውሃ ፣ አየር እና እሳት ናቸው
am_et_1833_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1347507355175303622.wav,spk_am_et_1833,ፈላስፋው አርስቶትል ሁሉም ነገር ከአንድ ወይም ከዚያ በላይ ከአራት አካላት ድብልቅ እንደሚሆን ፅንሰ-ሀሳቡን ሰጥቷል። እነሱም ምድር ፣ ውሃ ፣ አየር እና እሳት ናቸው
am_et_1813,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16561004764694526136.wav,spk_am_et_1813,የባርሴሎና ኦፊሲያላዊ ቋንቋዎች ካታላን እና እስጳኛ ናቸው ግማሽ የሚሆኑት ካታላን መናገር ይመርጣሉ እና ሁሉም ሰው ሊባል በሚችል ሁኔታ እስጳኛ ይውቃል
am_et_1886,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15412657320371631748.wav,spk_am_et_1886,የጥንት ባህሎች እና ጎሳዎች ወተት ፣ ፀጉር ፣ ሥጋ እና ቆዳዎች በቀላሉ እንዲሰጧቸው መጠበቅ ጀመሩ
am_et_1886_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14518947075875988085.wav,spk_am_et_1886,የጥንት ባህሎች እና ጎሳዎች ወተት ፣ ፀጉር ፣ ሥጋ እና ቆዳዎች በቀላሉ እንዲሰጧቸው መጠበቅ ጀመሩ
am_et_1689,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/175154395575611312.wav,spk_am_et_1689,አውሮፓ በአንፃሩ አነስተኛ አህጉር ብትሆንም ብዙ እራሳቸውን የቻሉ ሀገራት አሏት በመደበኛ ሁኔታዎች በተለያዩ ሀገራት መጓዝ ማለት በቪዛ ማመልከቻዎች እና በፖስፖርት ቁጥጥር ብዙ ጊዜ ማለፍ አለብዎት ማለት ነው
am_et_1894,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18067302273555555831.wav,spk_am_et_1894,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው
am_et_1894_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4800757197879879071.wav,spk_am_et_1894,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው
am_et_1894_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13761007944523374957.wav,spk_am_et_1894,ከሪ ከስጋ ወይም አታክልት ጋር በእጽዋትና ቅመማ ቅመም ላይ የተመሰረተ ምግብ ነው
am_et_1804,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12544054571850786693.wav,spk_am_et_1804,የሄይቲ የፍትህና የዴሞክራሲ ተቋም የኔፓል የተባበሩት መንግስታት የሰላም አስከባሪ ሻለቃ ባለማወቅ በሽታውን ወደ ሃይቲ ያመጣ መሆኑን የሚያመለክቱ ገለልተኛ ጥናቶችን ዋቢ አድርጓል
am_et_1804_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2691711005946100812.wav,spk_am_et_1804,የሄይቲ የፍትህና የዴሞክራሲ ተቋም የኔፓል የተባበሩት መንግስታት የሰላም አስከባሪ ሻለቃ ባለማወቅ በሽታውን ወደ ሃይቲ ያመጣ መሆኑን የሚያመለክቱ ገለልተኛ ጥናቶችን ዋቢ አድርጓል
am_et_1679,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13270749577351869617.wav,spk_am_et_1679,ኤሮስሚዝ በጉዞአቸው ላይ የነበሩትን ቀሪ ኮንሰርቶች ሰርዘዋል
am_et_1679_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9477923223073947190.wav,spk_am_et_1679,ኤሮስሚዝ በጉዞአቸው ላይ የነበሩትን ቀሪ ኮንሰርቶች ሰርዘዋል
am_et_1876,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10939802664592114360.wav,spk_am_et_1876,የሰሜን ማሪያናስ ድንገተኛ አደጋዎች ማኔጅመንት ጽሕፈት ቤት በሃገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል
am_et_1876_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10633842266714164155.wav,spk_am_et_1876,የሰሜን ማሪያናስ ድንገተኛ አደጋዎች ማኔጅመንት ጽሕፈት ቤት በሃገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል
am_et_1687,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12812860553989871259.wav,spk_am_et_1687,በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት
am_et_1905,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16742066646084876255.wav,spk_am_et_1905,የሞልዶቫ ዋና ከተማ ቺሲናዉ ነው የአካባቢው ቋንቋ ሮማኒያኛ ነው ነገር ግን ራሺያኛ በስፋት ጥቅም ላይ ይውላል
am_et_1954,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14954750549157242705.wav,spk_am_et_1954,ጨዋነት የተሞላበት የመከላከል አቅማቸው የኳስ አያያዝ ችሎታቸው እና እጅግ በጣም ጥሩ የቡድን መግባባት ጎልተው እንዲታዩ ያደረጋቸው ሲሆን ሌሎች መርታት ያለባቸው ይህ ቡድን እንደሆነ ግልጽ ነበር
am_et_1990,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7476483088397697173.wav,spk_am_et_1990,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም ፣ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል
am_et_1990_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7177123927048947392.wav,spk_am_et_1990,ብሎጎች እንዲሁ የተማሪዎችን አፃፃፍ ለማሻሻል ሊረዱ ይችላሉ። ተማሪዎች ብዙውን ጊዜ የብሎግ ልምዳቸውን በተዛባ ሰዋሰው እና አጻጻፍ ቢጀምሩም ፣ የታዳሚዎች መኖር በአጠቃላይ ያንን ይለውጣል
am_et_1725,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15986319821063764742.wav,spk_am_et_1725,ወጪን ለመቆጠብ እና ለአሠራር ሁኔታዎች በዓለም ዙሪያ ቀደም ብሎ የተለቀቀው ኤሰስ ኢኢኢ ኮምፒውተር በ 2007 ታይፔ አይቲ ወር ላይ ትኩስ ርዕሰ ጉዳይ ሆነ
am_et_1725_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13890215532835030538.wav,spk_am_et_1725,ወጪን ለመቆጠብ እና ለአሠራር ሁኔታዎች በዓለም ዙሪያ ቀደም ብሎ የተለቀቀው ኤሰስ ኢኢኢ ኮምፒውተር በ 2007 ታይፔ አይቲ ወር ላይ ትኩስ ርዕሰ ጉዳይ ሆነ
am_et_1725_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15961144791015516537.wav,spk_am_et_1725,ወጪን ለመቆጠብ እና ለአሠራር ሁኔታዎች በዓለም ዙሪያ ቀደም ብሎ የተለቀቀው ኤሰስ ኢኢኢ ኮምፒውተር በ 2007 ታይፔ አይቲ ወር ላይ ትኩስ ርዕሰ ጉዳይ ሆነ
am_et_1808,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9392536912362391388.wav,spk_am_et_1808,ጦርነቱ ሊያበቃ ሁለት ዓመታት ሲቀሩት የቀድሞ አጋሮች አሁን ጠላት ስለነበሩ የቀዝቃዛው ጦርነት ተጀመረ
am_et_1808_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12582596299323967180.wav,spk_am_et_1808,ጦርነቱ ሊያበቃ ሁለት ዓመታት ሲቀሩት የቀድሞ አጋሮች አሁን ጠላት ስለነበሩ የቀዝቃዛው ጦርነት ተጀመረ
am_et_1808_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8546068757858452958.wav,spk_am_et_1808,ጦርነቱ ሊያበቃ ሁለት ዓመታት ሲቀሩት የቀድሞ አጋሮች አሁን ጠላት ስለነበሩ የቀዝቃዛው ጦርነት ተጀመረ
am_et_1861,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17643528550705884153.wav,spk_am_et_1861,ስለዚህም አቅራቢዎቹ የሐሺሽ ጥቅሎችን በመድረክ ላይ ያጨሳሉ ቲያትሩ እራሱ ሰዎች እንዲቀላቀሉ እያበረታታ ነው
am_et_1907,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18054755961111335786.wav,spk_am_et_1907,ጠብ ከተነሳ ብዙም ሳይቆይ ብሪታንያ የጀርመንን ባህር ኃይል ማገድ ጀመረች
am_et_1718,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16338128247319746875.wav,spk_am_et_1718,የተመረቱት አይነቶች ቅርስ የሆኑበት አለማቀፍ ትርጓሜ የለም አንዳንድ የግብር ድርጅቶች ከ100 አመታት በላይ የሆኑ ሸቀጦችን እንደ ቅርሶች ይገልፃሉ
am_et_1734,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2405213890809855805.wav,spk_am_et_1734,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል
am_et_1734_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6270798590969382832.wav,spk_am_et_1734,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል
am_et_1734_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17112911048562713378.wav,spk_am_et_1734,ሳይንቲስቶቹ ዳርክ ማተር ሌሎች ዳርክ ማተሮች ላይ የሚያሳድረው ተጽእኖ ልክ እንደ መደበኛ ማተር ነው የሚል ድምዳሜ ላይ መድረስ ችለዋል
am_et_1897,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17273108810967046215.wav,spk_am_et_1897,በሰሜን በኩል ክልሉ በሳህል እና በደቡብ እና ምዕራብ በአትላንቲክ ውቅያኖስ ይዋሰናል
am_et_1717,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7731719234193943066.wav,spk_am_et_1717,በውሃ ውስጥ ባለው አቀማመጥ ምክንያት የመመለሻው ፍሰት በጥቂቶች ጥልቀት ባላቸው ክፍሎች ያተኮረ ነው ፣ እና ወደ ጥልቅ ውሃ የሚወስድ ፈጣን ጎርፍ እዚያ ሊፈጠር ይችላል
